iteration,generation_time,write_time,read_time
105,0.011173725128173828,0.005032062530517578,0.03241372108459473
106,0.0096435546875,0.004591464996337891,0.029716014862060547
107,0.014111757278442383,0.0015075206756591797,0.028100967407226562
108,0.010078907012939453,0.0,0.03173327445983887
109,0.012050628662109375,0.00809335708618164,0.02465200424194336
110,0.013939380645751953,0.003098011016845703,0.026561975479125977
111,0.012346506118774414,0.0,0.030039310455322266
112,0.011912107467651367,0.0,0.030368566513061523
113,0.010130882263183594,0.0,0.031072616577148438
114,0.018384218215942383,0.0015072822570800781,0.029056549072265625
115,0.012840032577514648,0.0,0.030874013900756836
116,0.01711440086364746,0.0,0.029657602310180664
117,0.015341043472290039,0.0,0.02969503402709961
118,0.015815019607543945,0.0008919239044189453,0.02888774871826172
119,0.01247549057006836,0.0038933753967285156,0.020429372787475586
120,0.011920928955078125,0.0,0.036192893981933594
121,0.011120796203613281,0.0,0.02861928939819336
122,0.015293121337890625,0.0,0.025123119354248047
123,0.009625434875488281,0.010049581527709961,0.029690027236938477
124,0.012234210968017578,0.002003908157348633,0.030066490173339844
125,0.00830388069152832,0.007695436477661133,0.030168533325195312
126,0.014828920364379883,0.0,0.0313873291015625
127,0.015013694763183594,0.0018346309661865234,0.029356956481933594
128,0.010686874389648438,0.0,0.029186248779296875
129,0.018299579620361328,0.0,0.02758932113647461
130,0.01499319076538086,0.004300355911254883,0.027531147003173828
131,0.01414632797241211,0.0019986629486083984,0.029366731643676758
132,0.015581846237182617,0.0019991397857666016,0.02720499038696289
133,0.010147571563720703,0.004832744598388672,0.03051471710205078
134,0.012298107147216797,0.0,0.028940916061401367
135,0.017788171768188477,0.0,0.02881026268005371
136,0.015370368957519531,0.0045888423919677734,0.027746200561523438
137,0.012888669967651367,0.0,0.03004741668701172
138,0.01812148094177246,0.0,0.027363300323486328
139,0.014972925186157227,0.0,0.024688720703125
140,0.01577591896057129,0.0,0.031098127365112305
141,0.016701698303222656,0.0017647743225097656,0.032173871994018555
142,0.013868093490600586,0.0018215179443359375,0.03192543983459473
143,0.014209747314453125,0.0025238990783691406,0.025484800338745117
144,0.015093088150024414,0.0022993087768554688,0.0328984260559082
145,0.009943008422851562,0.006094455718994141,0.030083894729614258
146,0.01566457748413086,0.0010046958923339844,0.029105424880981445
147,0.0074329376220703125,0.010281562805175781,0.027372360229492188
148,0.01466679573059082,0.0009660720825195312,0.02623891830444336
149,0.015705347061157227,0.0010037422180175781,0.023773193359375
150,0.01276707649230957,0.004710674285888672,0.03127694129943848
151,0.014860868453979492,0.0029234886169433594,0.0328061580657959
152,0.014317035675048828,0.0,0.028284072875976562
153,0.01670980453491211,0.0,0.027658462524414062
154,0.016425132751464844,0.0,0.030041217803955078
155,0.016937971115112305,0.0,0.024634599685668945
156,0.017578601837158203,0.0,0.033345699310302734
157,0.015787124633789062,0.0,0.023659706115722656
158,0.012640237808227539,0.0,0.0334935188293457
159,0.015615701675415039,0.0017845630645751953,0.029546260833740234
160,0.015247821807861328,0.0,0.025278329849243164
161,0.01561594009399414,0.0009596347808837891,0.03005051612854004
162,0.013797283172607422,0.0029511451721191406,0.029763221740722656
163,0.011327743530273438,0.0041201114654541016,0.0289764404296875
164,0.009773731231689453,0.0050334930419921875,0.02396106719970703
165,0.0103302001953125,0.0,0.029181480407714844
166,0.01970815658569336,0.0,0.031675100326538086
167,0.0098724365234375,0.0,0.030468225479125977
168,0.020197629928588867,0.0,0.030290842056274414
169,0.014857769012451172,0.0053501129150390625,0.0258176326751709
170,0.009740114212036133,0.0,0.029755830764770508
171,0.020195722579956055,0.0,0.03150749206542969
172,0.009785890579223633,0.010127544403076172,0.028446197509765625
173,0.010106086730957031,0.004699230194091797,0.02810502052307129
174,0.015068769454956055,0.0,0.028755664825439453
175,0.010217428207397461,0.0,0.028386592864990234
176,0.02013111114501953,0.0,0.02682638168334961
177,0.019565105438232422,0.0,0.02807760238647461
178,0.010497093200683594,0.0,0.02984476089477539
179,0.019625425338745117,0.0,0.025071382522583008
180,0.01263427734375,0.007451057434082031,0.027152061462402344
181,0.011175870895385742,0.0,0.03279542922973633
182,0.02080082893371582,0.0019795894622802734,0.02524256706237793
183,0.014206409454345703,0.0021262168884277344,0.033432960510253906
184,0.01356363296508789,0.0024695396423339844,0.029062747955322266
185,0.013885498046875,0.0,0.029107332229614258
186,0.011232614517211914,0.0,0.02995753288269043
187,0.018504619598388672,0.0,0.02831411361694336
188,0.0184476375579834,0.001505136489868164,0.020020246505737305
189,0.01350712776184082,0.0016429424285888672,0.03804659843444824
190,0.013838052749633789,0.001020193099975586,0.02670741081237793
191,0.013477325439453125,0.0020029544830322266,0.025330543518066406
192,0.013784170150756836,0.0020029544830322266,0.03210306167602539
193,0.014366865158081055,0.002230405807495117,0.027837753295898438
194,0.014054059982299805,0.0020685195922851562,0.03150153160095215
195,0.013030290603637695,0.0025615692138671875,0.028219223022460938
196,0.013759851455688477,0.0024259090423583984,0.02874279022216797
197,0.01355743408203125,0.0024094581604003906,0.03217649459838867
198,0.013657093048095703,0.0019290447235107422,0.029649972915649414
199,0.014164209365844727,0.002356290817260742,0.030011415481567383
200,0.014086246490478516,0.002069711685180664,0.028398513793945312
201,0.01688861846923828,0.0030362606048583984,0.030426979064941406
202,0.013302803039550781,0.002234935760498047,0.03085017204284668
203,0.013017892837524414,0.0031392574310302734,0.02869415283203125
204,0.01362299919128418,0.0008769035339355469,0.028406381607055664
205,0.01241445541381836,0.0010144710540771484,0.028864145278930664
206,0.01273798942565918,0.003006458282470703,0.024312496185302734
207,0.010087728500366211,0.004651069641113281,0.03219032287597656
208,0.012245893478393555,0.002004384994506836,0.027854442596435547
209,0.009854316711425781,0.004716157913208008,0.025049209594726562
210,0.009058952331542969,0.0047304630279541016,0.03245210647583008
211,0.01214289665222168,0.001744985580444336,0.027536392211914062
212,0.014348268508911133,0.002005338668823242,0.024531841278076172
213,0.013015508651733398,0.0026094913482666016,0.03330516815185547
214,0.012254714965820312,0.0,0.028514385223388672
215,0.013748407363891602,0.0,0.02828383445739746
216,0.016285419464111328,0.0,0.02765488624572754
217,0.015046834945678711,0.0,0.030591487884521484
218,0.014962911605834961,0.0,0.02967667579650879
219,0.01537013053894043,0.0,0.030857086181640625
220,0.016253948211669922,0.0,0.02858138084411621
221,0.01589488983154297,0.0,0.030012845993041992
222,0.012569904327392578,0.004924774169921875,0.0291287899017334
223,0.013460874557495117,0.001506805419921875,0.02373981475830078
224,0.014075279235839844,0.0019497871398925781,0.032958984375
225,0.013575553894042969,0.0015523433685302734,0.028551816940307617
226,0.015010833740234375,0.002002239227294922,0.025851964950561523
227,0.013012409210205078,0.002001047134399414,0.027744054794311523
228,0.014519691467285156,0.0025107860565185547,0.026149988174438477
229,0.013224124908447266,0.0024285316467285156,0.032445430755615234
230,0.01349020004272461,0.002002716064453125,0.032028913497924805
231,0.012441873550415039,0.002090930938720703,0.028714895248413086
232,0.013010263442993164,0.001004934310913086,0.030901432037353516
233,0.013239860534667969,0.0021288394927978516,0.030135631561279297
234,0.012045145034790039,0.0037796497344970703,0.028657913208007812
235,0.012649059295654297,0.001895904541015625,0.030230045318603516
236,0.01906752586364746,0.004091501235961914,0.025625228881835938
237,0.01103520393371582,0.006528615951538086,0.029989004135131836
238,0.009968996047973633,0.0,0.031679630279541016
239,0.02017045021057129,0.0,0.028098344802856445
240,0.01498270034790039,0.0020034313201904297,0.029957294464111328
241,0.013106822967529297,0.0,0.030483722686767578
242,0.012812137603759766,0.0,0.029683589935302734
243,0.01846933364868164,0.0010044574737548828,0.03011608123779297
244,0.012569189071655273,0.0021088123321533203,0.029635190963745117
245,0.012494802474975586,0.0020036697387695312,0.029073715209960938
246,0.011701345443725586,0.0021228790283203125,0.02990269660949707
247,0.012691497802734375,0.0,0.029946088790893555
248,0.01669597625732422,0.003007173538208008,0.029037952423095703
249,0.010426521301269531,0.0,0.029979228973388672
250,0.015367984771728516,0.00474095344543457,0.029387712478637695
251,0.009606599807739258,0.0,0.030989885330200195
252,0.02012157440185547,0.0,0.029476404190063477
253,0.015008211135864258,0.0,0.027457714080810547
254,0.01680278778076172,0.0017886161804199219,0.03068232536315918
255,0.01284027099609375,0.001901865005493164,0.024144411087036133
256,0.01156473159790039,0.0028333663940429688,0.03233504295349121
257,0.010994195938110352,0.0,0.0279238224029541
258,0.01503300666809082,0.0,0.02779245376586914
259,0.014954328536987305,0.00462031364440918,0.02920365333557129
260,0.013920068740844727,0.002165555953979492,0.028374195098876953
261,0.014337778091430664,0.0,0.03138852119445801
262,0.013833999633789062,0.0,0.029876232147216797
263,0.016835689544677734,0.0020055770874023438,0.030052661895751953
264,0.012870550155639648,0.0031592845916748047,0.02935314178466797
265,0.013833045959472656,0.0031147003173828125,0.028187036514282227
266,0.012903213500976562,0.002498626708984375,0.029767274856567383
267,0.014506816864013672,0.002980947494506836,0.029053688049316406
268,0.014536619186401367,0.0019750595092773438,0.02937006950378418
269,0.01404428482055664,0.002190113067626953,0.029117584228515625
270,0.01358175277709961,0.0019817352294921875,0.03000617027282715
271,0.0129241943359375,0.0020062923431396484,0.030591249465942383
272,0.010849952697753906,0.0,0.02936267852783203
273,0.01292109489440918,0.002043008804321289,0.031070232391357422
274,0.012877702713012695,0.0022165775299072266,0.029857397079467773
275,0.012771129608154297,0.002360105514526367,0.027348041534423828
276,0.013608694076538086,0.0015053749084472656,0.030009984970092773
277,0.010111570358276367,0.0,0.030093908309936523
278,0.015428304672241211,0.004289150238037109,0.0300142765045166
279,0.010267257690429688,0.0,0.029593467712402344
280,0.01644754409790039,0.003246784210205078,0.02909231185913086
281,0.010236501693725586,0.0051119327545166016,0.029085397720336914
282,0.006531953811645508,0.008354425430297852,0.02899169921875
283,0.009947776794433594,0.005239963531494141,0.02983260154724121
284,0.014598846435546875,0.0020062923431396484,0.028824329376220703
285,0.012217044830322266,0.0,0.030321121215820312
286,0.01502847671508789,0.0020601749420166016,0.02836132049560547
287,0.014302492141723633,0.0019855499267578125,0.027797222137451172
288,0.0140380859375,0.001924753189086914,0.028974294662475586
289,0.01407933235168457,0.0022881031036376953,0.03028249740600586
290,0.013800382614135742,0.0027561187744140625,0.029473066329956055
291,0.013346195220947266,0.001982450485229492,0.024282455444335938
292,0.013529062271118164,0.0024557113647460938,0.0311276912689209
293,0.008628606796264648,0.0,0.029910564422607422
294,0.012686729431152344,0.0,0.029118776321411133
295,0.015442371368408203,0.0,0.027782678604125977
296,0.014844894409179688,0.0,0.02676248550415039
297,0.017449140548706055,0.0010504722595214844,0.03030848503112793
298,0.013140439987182617,0.0020296573638916016,0.030007362365722656
299,0.013398170471191406,0.0016236305236816406,0.03313493728637695
300,0.008324623107910156,0.0,0.03138017654418945
301,0.02023625373840332,0.0,0.030255794525146484
302,0.015018701553344727,0.0,0.02992725372314453
303,0.01505422592163086,0.0,0.030331850051879883
304,0.011560678482055664,0.008483171463012695,0.0281984806060791
305,0.014697551727294922,0.0,0.03125190734863281
306,0.014829874038696289,0.0,0.030373334884643555
307,0.015524625778198242,0.002163410186767578,0.024837732315063477
308,0.01308441162109375,0.001806497573852539,0.033800363540649414
309,0.013510942459106445,0.0014677047729492188,0.02672553062438965
310,0.013858318328857422,0.001744985580444336,0.032723426818847656
311,0.013916730880737305,0.0020041465759277344,0.027190685272216797
312,0.014403581619262695,0.0015032291412353516,0.03189897537231445
313,0.013345956802368164,0.0027472972869873047,0.028456449508666992
314,0.008296489715576172,0.007504701614379883,0.029186487197875977
315,0.01249384880065918,0.0036144256591796875,0.02530813217163086
316,0.01283121109008789,0.0,0.029964208602905273
317,0.013730287551879883,0.0020029544830322266,0.031989336013793945
318,0.014357566833496094,0.0020699501037597656,0.02859044075012207
319,0.012824535369873047,0.0,0.028645992279052734
320,0.014705896377563477,0.0,0.025595426559448242
321,0.01673150062561035,0.0,0.032497406005859375
322,0.014268875122070312,0.0009992122650146484,0.028349876403808594
323,0.013666868209838867,0.0,0.027562379837036133
324,0.011140584945678711,0.0,0.02336406707763672
325,0.018652677536010742,0.0,0.031973838806152344
326,0.013167619705200195,0.0,0.032315731048583984
327,0.017157316207885742,0.0,0.029302597045898438
328,0.014761686325073242,0.0,0.0295560359954834
329,0.011158227920532227,0.0,0.02677607536315918
330,0.0188295841217041,0.002841472625732422,0.029980182647705078
331,0.013824701309204102,0.0026078224182128906,0.03056192398071289
332,0.014204740524291992,0.0016584396362304688,0.028020143508911133
333,0.015070438385009766,0.0,0.03386974334716797
334,0.01619887351989746,0.0,0.03003716468811035
335,0.013596773147583008,0.0025184154510498047,0.029983043670654297
336,0.012760639190673828,0.003114461898803711,0.028777599334716797
337,0.011966466903686523,0.003790140151977539,0.027043581008911133
338,0.011127471923828125,0.005120754241943359,0.031105756759643555
339,0.012366056442260742,0.002003192901611328,0.029153108596801758
340,0.008774280548095703,0.004988193511962891,0.029794931411743164
341,0.014976978302001953,0.0017576217651367188,0.029178857803344727
342,0.012933731079101562,0.0,0.024468183517456055
343,0.011125326156616211,0.0,0.034070730209350586
344,0.019116878509521484,0.0,0.0276181697845459
345,0.012488603591918945,0.0,0.031342506408691406
346,0.009965658187866211,0.0,0.029581785202026367
347,0.019890546798706055,0.0,0.028376340866088867
348,0.014242887496948242,0.0,0.025621414184570312
349,0.01202082633972168,0.0,0.03539133071899414
350,0.01099705696105957,0.0,0.045389652252197266
351,0.019368410110473633,0.0,0.030211925506591797
352,0.012590885162353516,0.0,0.029131174087524414
353,0.020772933959960938,0.002284526824951172,0.0295565128326416
354,0.014237403869628906,0.0020198822021484375,0.030197620391845703
355,0.013555765151977539,0.002363443374633789,0.0284121036529541
356,0.014736175537109375,0.001003265380859375,0.030057907104492188
357,0.013507604598999023,0.002506732940673828,0.029369831085205078
358,0.014477252960205078,0.002002239227294922,0.02735114097595215
359,0.013307332992553711,0.0020055770874023438,0.030059099197387695
360,0.014381170272827148,0.002001047134399414,0.03093552589416504
361,0.013653755187988281,0.002000570297241211,0.03107428550720215
362,0.014297246932983398,0.0019152164459228516,0.032887935638427734
363,0.013604402542114258,0.0021703243255615234,0.028381824493408203
364,0.012249231338500977,0.0,0.02639937400817871
365,0.017577648162841797,0.001950979232788086,0.027918100357055664
366,0.01290440559387207,0.001982450485229492,0.027295589447021484
367,0.011016368865966797,0.004065275192260742,0.03303980827331543
368,0.01476144790649414,0.0020046234130859375,0.026715993881225586
369,0.013299226760864258,0.0,0.030688047409057617
370,0.01755809783935547,0.002003908157348633,0.02948904037475586
371,0.010292291641235352,0.0,0.025214433670043945
372,0.01977825164794922,0.0,0.026801347732543945
373,0.016340255737304688,0.0015687942504882812,0.03287839889526367
374,0.014015913009643555,0.0,0.025040626525878906
375,0.014527082443237305,0.0015044212341308594,0.03607749938964844
376,0.01442098617553711,0.0015037059783935547,0.026359081268310547
377,0.016002178192138672,0.0016088485717773438,0.03216910362243652
378,0.013430118560791016,0.001996278762817383,0.03051018714904785
379,0.015114545822143555,0.0019826889038085938,0.029508352279663086
380,0.014956474304199219,0.0019888877868652344,0.028401613235473633
381,0.015381336212158203,0.0009834766387939453,0.026781558990478516
382,0.01351165771484375,0.0013852119445800781,0.030405282974243164
383,0.014045476913452148,0.0018513202667236328,0.029632091522216797
384,0.01421356201171875,0.001004934310913086,0.025156021118164062
385,0.013141155242919922,0.0025212764739990234,0.031511783599853516
386,0.015333890914916992,0.002005338668823242,0.03231477737426758
387,0.013889312744140625,0.001641988754272461,0.030029773712158203
388,0.013421058654785156,0.0020294189453125,0.030716657638549805
389,0.01408696174621582,0.002002239227294922,0.029307842254638672
390,0.011019468307495117,0.0,0.029359817504882812
391,0.016669750213623047,0.005090236663818359,0.03155374526977539
392,0.014191150665283203,0.002005338668823242,0.030071020126342773
393,0.013645648956298828,0.0018887519836425781,0.028622865676879883
394,0.010738611221313477,0.004546403884887695,0.029790163040161133
395,0.015463590621948242,0.002004384994506836,0.028655290603637695
396,0.012702703475952148,0.0021162033081054688,0.02787613868713379
397,0.01485896110534668,0.0030531883239746094,0.028955698013305664
398,0.013286113739013672,0.002889871597290039,0.028418540954589844
399,0.013602256774902344,0.0026197433471679688,0.02786564826965332
400,0.014286994934082031,0.0019989013671875,0.021215438842773438
401,0.017618894577026367,0.0,0.03168797492980957
402,0.016571044921875,0.0009827613830566406,0.028234243392944336
403,0.01434469223022461,0.002244234085083008,0.02012348175048828
404,0.013557910919189453,0.001973390579223633,0.037033796310424805
405,0.015018463134765625,0.0009748935699462891,0.027179718017578125
406,0.012961149215698242,0.0029256343841552734,0.031694650650024414
407,0.014152288436889648,0.002010345458984375,0.023827075958251953
408,0.013903141021728516,0.0019898414611816406,0.030000925064086914
409,0.013912677764892578,0.002003908157348633,0.0302731990814209
410,0.014027595520019531,0.002229452133178711,0.028644561767578125
411,0.014721870422363281,0.0010313987731933594,0.031211137771606445
412,0.013893365859985352,0.0010328292846679688,0.030748367309570312
413,0.014083385467529297,0.0020742416381835938,0.030120134353637695
414,0.013870716094970703,0.0019953250885009766,0.030263662338256836
415,0.013834714889526367,0.0020236968994140625,0.029644489288330078
416,0.013971090316772461,0.0010368824005126953,0.02899909019470215
417,0.014028072357177734,0.0010197162628173828,0.029685258865356445
418,0.01358485221862793,0.0015664100646972656,0.020555496215820312
419,0.01399374008178711,0.0013039112091064453,0.035042524337768555
420,0.013669967651367188,0.001119852066040039,0.03042125701904297
421,0.013115406036376953,0.0034554004669189453,0.024719715118408203
422,0.014127731323242188,0.00147247314453125,0.03218388557434082
423,0.013799667358398438,0.002530336380004883,0.027907848358154297
424,0.014021873474121094,0.002041339874267578,0.02475905418395996
425,0.014009952545166016,0.0020036697387695312,0.030030012130737305
426,0.01400899887084961,0.001982450485229492,0.030080795288085938
427,0.013872623443603516,0.0016751289367675781,0.02842116355895996
428,0.014158010482788086,0.0018956661224365234,0.02849578857421875
429,0.013887166976928711,0.0024940967559814453,0.029122352600097656
430,0.013625383377075195,0.002039670944213867,0.028583049774169922
431,0.013972997665405273,0.0018286705017089844,0.02843928337097168
432,0.014200925827026367,0.0009996891021728516,0.026011943817138672
433,0.013507604598999023,0.0015187263488769531,0.030878782272338867
434,0.012846708297729492,0.0020318031311035156,0.025765657424926758
435,0.013850927352905273,0.0014138221740722656,0.029991865158081055
436,0.007574558258056641,0.0,0.029926300048828125
437,0.02122354507446289,0.0010018348693847656,0.029226303100585938
438,0.013179779052734375,0.0019829273223876953,0.02623295783996582
439,0.012773513793945312,0.002436399459838867,0.028879880905151367
440,0.013012886047363281,0.0024814605712890625,0.0287325382232666
441,0.012984514236450195,0.0022826194763183594,0.025904417037963867
442,0.014060735702514648,0.0019927024841308594,0.03511619567871094
443,0.012886762619018555,0.0026979446411132812,0.025147199630737305
444,0.013821840286254883,0.0014986991882324219,0.029787778854370117
445,0.013922452926635742,0.0010006427764892578,0.03201913833618164
446,0.013978242874145508,0.0015227794647216797,0.02804255485534668
447,0.011442422866821289,0.0,0.028377771377563477
448,0.014877796173095703,0.005609273910522461,0.02332448959350586
449,0.013930797576904297,0.0,0.03395581245422363
450,0.010129690170288086,0.0,0.029506444931030273
451,0.01341700553894043,0.0023338794708251953,0.025104761123657227
452,0.0142059326171875,0.0020055770874023438,0.0329279899597168
453,0.008449077606201172,0.0,0.029436588287353516
454,0.02289581298828125,0.0020294189453125,0.02736663818359375
455,0.013881206512451172,0.0022881031036376953,0.03036665916442871
456,0.013411283493041992,0.002256155014038086,0.029793262481689453
457,0.013809680938720703,0.0020110607147216797,0.028139591217041016
458,0.014374494552612305,0.0017962455749511719,0.02695918083190918
459,0.013138771057128906,0.0022492408752441406,0.02486252784729004
460,0.00750732421875,0.008023977279663086,0.030138731002807617
461,0.011912822723388672,0.0,0.029824018478393555
462,0.017948150634765625,0.0,0.03419375419616699
463,0.016181468963623047,0.002004384994506836,0.029267549514770508
464,0.0148468017578125,0.0019829273223876953,0.028483867645263672
465,0.010119199752807617,0.004849433898925781,0.03485584259033203
466,0.010228157043457031,0.0,0.028422832489013672
467,0.019962072372436523,0.0,0.035820960998535156
468,0.012158870697021484,0.0,0.029571533203125
469,0.017991304397583008,0.0,0.019464969635009766
470,0.018020153045654297,0.0020036697387695312,0.029982566833496094
471,0.009927749633789062,0.004193305969238281,0.03131532669067383
472,0.01184391975402832,0.0036623477935791016,0.03263568878173828
473,0.012300252914428711,0.0,0.02873849868774414
474,0.017945051193237305,0.0,0.029320955276489258
475,0.014140605926513672,0.0,0.028716325759887695
476,0.01573014259338379,0.0,0.029048681259155273
477,0.01587224006652832,0.0,0.029244184494018555
478,0.0160982608795166,0.0,0.028671979904174805
479,0.01584601402282715,0.0020067691802978516,0.03045034408569336
480,0.013738632202148438,0.0014731884002685547,0.030047178268432617
481,0.013944864273071289,0.0020132064819335938,0.029947519302368164
482,0.013174772262573242,0.002170085906982422,0.024396181106567383
483,0.012612104415893555,0.0,0.03270888328552246
484,0.014966964721679688,0.0,0.030035734176635742
485,0.015293121337890625,0.0,0.029921293258666992
486,0.016033172607421875,0.0038466453552246094,0.02822422981262207
487,0.014135360717773438,0.0,0.02810835838317871
488,0.01585841178894043,0.0020041465759277344,0.02821636199951172
489,0.013669252395629883,0.0020020008087158203,0.03132176399230957
490,0.011438131332397461,0.0057659149169921875,0.02952432632446289
491,0.014174699783325195,0.002790212631225586,0.029995441436767578
492,0.013539314270019531,0.001971721649169922,0.029300689697265625
493,0.013741016387939453,0.0020194053649902344,0.025254249572753906
494,0.0057713985443115234,0.010309934616088867,0.03242754936218262
495,0.009924888610839844,0.005970478057861328,0.02823042869567871
496,0.01405191421508789,0.001745462417602539,0.030237913131713867
497,0.008202552795410156,0.0075054168701171875,0.02978372573852539
498,0.014360189437866211,0.001744985580444336,0.02990412712097168
499,0.011721372604370117,0.004507541656494141,0.02997732162475586
500,0.015178680419921875,0.001184701919555664,0.030256032943725586
501,0.01350855827331543,0.0020079612731933594,0.02991652488708496
502,0.014091968536376953,0.0016226768493652344,0.02724146842956543
503,0.011422157287597656,0.0,0.028679609298706055
504,0.014704465866088867,0.0009329319000244141,0.03079080581665039
505,0.019021987915039062,0.002054929733276367,0.029117822647094727
506,0.015390872955322266,0.0010020732879638672,0.029958009719848633
507,0.014015674591064453,0.002002716064453125,0.02930307388305664
