iteration,generation_time,write_time,conversion_time,read_time
98,0.006435871124267578,0.0,0.0,0.01819133758544922
99,0.020007610321044922,0.0,0.0,0.01665949821472168
100,0.010092020034790039,0.009720802307128906,0.0,0.018330812454223633
101,0.01038217544555664,0.0,0.0,0.016648054122924805
102,0.02001667022705078,0.0012240409851074219,0.0,0.018414974212646484
103,0.013380289077758789,0.0010080337524414062,0.0010042190551757812,0.011138439178466797
104,0.013609647750854492,0.0,0.0010037422180175781,0.019075870513916016
105,0.01316380500793457,0.0008988380432128906,0.000997781753540039,0.01990652084350586
106,0.01328587532043457,0.0010018348693847656,0.0012569427490234375,0.015571117401123047
107,0.01256251335144043,0.0,0.0018243789672851562,0.017874479293823242
108,0.011290788650512695,0.0040132999420166016,0.0,0.017597198486328125
109,0.006350040435791016,0.0,0.0,0.010772943496704102
110,0.020241260528564453,0.0,0.0,0.023308753967285156
111,0.009861469268798828,0.0021648406982421875,0.008791208267211914,0.01696634292602539
112,0.014056921005249023,0.0010077953338623047,0.0010013580322265625,0.011121034622192383
113,0.014196395874023438,0.0009810924530029297,0.001001119613647461,0.022840261459350586
114,0.013806343078613281,0.0015130043029785156,0.0,0.018887758255004883
115,0.013981819152832031,0.0009407997131347656,0.0009827613830566406,0.014850854873657227
116,0.013974428176879883,0.0,0.0,0.009847402572631836
117,0.012378215789794922,0.0,0.0,0.026510953903198242
118,0.018898487091064453,0.000990152359008789,0.0010156631469726562,0.017950057983398438
119,0.012845754623413086,0.000982522964477539,0.0009999275207519531,0.019091129302978516
120,0.01169276237487793,0.0,0.0,0.018853187561035156
121,0.01643085479736328,0.0,0.0022742748260498047,0.017911434173583984
122,0.015198469161987305,0.0012478828430175781,0.0009822845458984375,0.01664113998413086
123,0.01253652572631836,0.0,0.0016944408416748047,0.017536401748657227
124,0.01407933235168457,0.0,0.001016855239868164,0.01986098289489746
125,0.014157295227050781,0.001033782958984375,0.000701904296875,0.018817424774169922
126,0.014382600784301758,0.0,0.0006616115570068359,0.017071247100830078
127,0.014311552047729492,0.00098419189453125,0.0009999275207519531,0.018149375915527344
128,0.013662576675415039,0.0017833709716796875,0.00099945068359375,0.0170745849609375
129,0.008266687393188477,0.0073812007904052734,0.0,0.01777958869934082
130,0.014005422592163086,0.0010063648223876953,0.0010204315185546875,0.018984556198120117
131,0.013971328735351562,0.0010268688201904297,0.0015230178833007812,0.016947031021118164
132,0.014268636703491211,0.0009996891021728516,0.0009808540344238281,0.017217636108398438
133,0.013744592666625977,0.0010046958923339844,0.0010020732879638672,0.019008636474609375
134,0.014723062515258789,0.0015041828155517578,0.0010001659393310547,0.016471147537231445
135,0.014563560485839844,0.0,0.001008749008178711,0.020792722702026367
136,0.013440132141113281,0.001016378402709961,0.00115966796875,0.017579317092895508
137,0.014509439468383789,0.0009801387786865234,0.0010190010070800781,0.019824743270874023
138,0.014033079147338867,0.001001596450805664,0.0010006427764892578,0.019112825393676758
139,0.013231277465820312,0.0,0.002002716064453125,0.017014265060424805
140,0.014180898666381836,0.0,0.0,0.017019987106323242
141,0.018079519271850586,0.0009839534759521484,0.0010151863098144531,0.017113924026489258
142,0.009505748748779297,0.00632023811340332,0.0,0.020055532455444336
143,0.014648914337158203,0.0010380744934082031,0.0011363029479980469,0.01017141342163086
144,0.013221025466918945,0.0011098384857177734,0.001005411148071289,0.023202180862426758
145,0.0075092315673828125,0.0,0.0,0.016397476196289062
146,0.021998167037963867,0.0009822845458984375,0.000993967056274414,0.02023029327392578
147,0.014556884765625,0.0015032291412353516,0.0,0.01806497573852539
148,0.015155315399169922,0.0010004043579101562,0.0009999275207519531,0.0171511173248291
149,0.015078067779541016,0.0,0.001001119613647461,0.01485300064086914
150,0.009133338928222656,0.0065402984619140625,0.0,0.019008398056030273
151,0.014549493789672852,0.0,0.0009837150573730469,0.016423940658569336
152,0.013803720474243164,0.0,0.001013040542602539,0.014181852340698242
153,0.011797189712524414,0.0,0.0,0.022947311401367188
154,0.016368865966796875,0.0,0.0,0.018608808517456055
155,0.014344215393066406,0.0,0.0,0.010115385055541992
156,0.01888751983642578,0.0,0.0013260841369628906,0.018542766571044922
157,0.012750864028930664,0.0009942054748535156,0.001664876937866211,0.02005767822265625
158,0.01401209831237793,0.0,0.0,0.01819467544555664
159,0.01665019989013672,0.0,0.001027822494506836,0.01172947883605957
160,0.011815547943115234,0.0015039443969726562,0.002840757369995117,0.02206587791442871
161,0.009272098541259766,0.0011708736419677734,0.0052564144134521484,0.018805265426635742
162,0.014002799987792969,0.0008401870727539062,0.0010035037994384766,0.018047094345092773
163,0.013727426528930664,0.0009996891021728516,0.0010013580322265625,0.0168764591217041
164,0.012200593948364258,0.0,0.0,0.0169677734375
165,0.01954507827758789,0.0009801387786865234,0.0010333061218261719,0.01733708381652832
166,0.01037144660949707,0.005166292190551758,0.0,0.0160524845123291
167,0.013956069946289062,0.009663820266723633,0.000995635986328125,0.015700578689575195
168,0.014084815979003906,0.0009996891021728516,0.001882791519165039,0.017942190170288086
169,0.014375686645507812,0.0009999275207519531,0.0010013580322265625,0.013798713684082031
170,0.013455867767333984,0.0,0.0,0.021515846252441406
171,0.019124984741210938,0.0,0.0010027885437011719,0.016730070114135742
172,0.018053770065307617,0.0,0.002453327178955078,0.016629457473754883
173,0.019606828689575195,0.0010221004486083984,0.0009961128234863281,0.017253398895263672
174,0.015001058578491211,0.0010042190551757812,0.001003265380859375,0.01707601547241211
175,0.015720844268798828,0.00099945068359375,0.001178741455078125,0.01727604866027832
176,0.011918783187866211,0.0,0.0,0.013723611831665039
177,0.01732945442199707,0.0010006427764892578,0.001003265380859375,0.01609635353088379
178,0.015314579010009766,0.0,0.0011229515075683594,0.021371841430664062
179,0.014498710632324219,0.0009982585906982422,0.0009944438934326172,0.013703584671020508
180,0.013550996780395508,0.0010898113250732422,0.0017018318176269531,0.017947673797607422
181,0.01368570327758789,0.0,0.0010249614715576172,0.019371509552001953
182,0.014286518096923828,0.0,0.0018012523651123047,0.018766403198242188
183,0.007970571517944336,0.0,0.008074522018432617,0.016818761825561523
184,0.012171745300292969,0.0,0.0017437934875488281,0.012114286422729492
185,0.016172170639038086,0.0006735324859619141,0.0013175010681152344,0.020050764083862305
186,0.014407873153686523,0.0010013580322265625,0.001001596450805664,0.00995182991027832
187,0.013766050338745117,0.0008904933929443359,0.0010008811950683594,0.02006673812866211
188,0.005758047103881836,0.0,0.0,0.017128467559814453
189,0.010010242462158203,0.0,0.0,0.012769222259521484
190,0.009820222854614258,0.010185718536376953,0.0,0.019835472106933594
191,0.014826297760009766,0.0007162094116210938,0.00122833251953125,0.021869182586669922
192,0.012947559356689453,0.0009999275207519531,0.0014908313751220703,0.016980886459350586
193,0.007731199264526367,0.0,0.0,0.016672611236572266
194,0.0201718807220459,0.0,0.0,0.01460719108581543
195,0.010081768035888672,0.0,0.0,0.01025843620300293
196,0.021909236907958984,0.0010170936584472656,0.0009813308715820312,0.024980545043945312
197,0.01497030258178711,0.0,0.0010004043579101562,0.01500844955444336
198,0.014622211456298828,0.0,0.001018524169921875,0.01995062828063965
199,0.013095617294311523,0.0,0.0,0.01620936393737793
200,0.010036945343017578,0.0,0.0,0.013832330703735352
201,0.015233039855957031,0.0,0.0010001659393310547,0.01911616325378418
202,0.011554718017578125,0.0,0.0,0.012717247009277344
203,0.014779090881347656,0.0,0.0,0.018431663513183594
204,0.01002359390258789,0.0,0.0,0.019750595092773438
205,0.015247583389282227,0.0,0.004702091217041016,0.02010655403137207
206,0.012551546096801758,0.0,0.0,0.020184755325317383
207,0.01815629005432129,0.0,0.0015943050384521484,0.016008377075195312
208,0.014397382736206055,0.0,0.00098419189453125,0.0160067081451416
209,0.009836435317993164,0.0051271915435791016,0.0,0.017708301544189453
210,0.01310586929321289,0.0,0.001523733139038086,0.020217180252075195
211,0.013889312744140625,0.0,0.0009992122650146484,0.019899845123291016
212,0.004502773284912109,0.010152101516723633,0.0,0.0172579288482666
213,0.01424551010131836,0.0020036697387695312,0.0,0.014588356018066406
214,0.014471292495727539,0.0009984970092773438,0.0010001659393310547,0.024182558059692383
215,0.013743400573730469,0.0010004043579101562,0.001001596450805664,0.018817901611328125
216,0.013414382934570312,0.0008900165557861328,0.000993490219116211,0.020111799240112305
217,0.013295173645019531,0.0015034675598144531,0.0010004043579101562,0.014745473861694336
218,0.013818502426147461,0.0017080307006835938,0.0010001659393310547,0.020372390747070312
219,0.013602733612060547,0.0010039806365966797,0.0010325908660888672,0.019062519073486328
220,0.01377725601196289,0.0009808540344238281,0.0010023117065429688,0.018254756927490234
221,0.012166738510131836,0.0,0.0,0.01939702033996582
222,0.01384425163269043,0.006066560745239258,0.0,0.013099431991577148
223,0.015819072723388672,0.0010006427764892578,0.002000570297241211,0.025389909744262695
224,0.02274775505065918,0.001001596450805664,0.0006163120269775391,0.014475107192993164
225,0.013651371002197266,0.0,0.0014240741729736328,0.022838592529296875
226,0.013217926025390625,0.0,0.0009822845458984375,0.018826723098754883
227,0.012810707092285156,0.0,0.0,0.01664566993713379
228,0.016992807388305664,0.0010004043579101562,0.0009982585906982422,0.02068018913269043
229,0.013885736465454102,0.0009829998016357422,0.00099945068359375,0.016854524612426758
230,0.013505220413208008,0.0010004043579101562,0.0010008811950683594,0.01825571060180664
231,0.015563249588012695,0.0009829998016357422,0.0009949207305908203,0.018854379653930664
232,0.01218104362487793,0.0,0.0,0.01696014404296875
233,0.017406225204467773,0.0,0.0009877681732177734,0.01854705810546875
234,0.013306140899658203,0.0009996891021728516,0.0010001659393310547,0.018617630004882812
235,0.014645099639892578,0.009962797164916992,0.0010671615600585938,0.016520261764526367
236,0.013446807861328125,0.0010335445404052734,0.001001119613647461,0.01924443244934082
237,0.014796972274780273,0.0010004043579101562,0.0010008811950683594,0.023073911666870117
238,0.013504505157470703,0.0009109973907470703,0.0014619827270507812,0.0194854736328125
239,0.013998270034790039,0.0,0.0019867420196533203,0.01860976219177246
240,0.014438152313232422,0.001043081283569336,0.0004723072052001953,0.01626873016357422
241,0.01216745376586914,0.0,0.0024230480194091797,0.023043155670166016
242,0.014101982116699219,0.0,0.0013587474822998047,0.01851201057434082
243,0.013503313064575195,0.0010037422180175781,0.0005033016204833984,0.016998291015625
244,0.012511968612670898,0.0,0.0,0.015925884246826172
245,0.015218019485473633,0.0,0.0,0.01620316505432129
246,0.014740467071533203,0.0,0.0,0.01868462562561035
247,0.01760554313659668,0.0005962848663330078,0.002002239227294922,0.01861095428466797
248,0.01468801498413086,0.0010018348693847656,0.0010042190551757812,0.01768946647644043
249,0.01536417007446289,0.0,0.0019834041595458984,0.01811504364013672
250,0.013001441955566406,0.0,0.002002239227294922,0.019954204559326172
251,0.014555215835571289,0.0008335113525390625,0.002508878707885742,0.015857696533203125
252,0.014379739761352539,0.00969839096069336,0.0009937286376953125,0.018121957778930664
253,0.013000249862670898,0.0,0.0021185874938964844,0.01217794418334961
254,0.013620138168334961,0.0,0.0020034313201904297,0.024637937545776367
255,0.012118339538574219,0.0,0.0,0.015303373336791992
256,0.01990032196044922,0.001338958740234375,0.0010066032409667969,0.01611018180847168
257,0.015126943588256836,0.0,0.001020669937133789,0.01914525032043457
258,0.014475107192993164,0.0009922981262207031,0.0009918212890625,0.017468929290771484
259,0.013978004455566406,0.001013040542602539,0.001032114028930664,0.01378488540649414
260,0.014060497283935547,0.0,0.001018524169921875,0.020926475524902344
261,0.014318466186523438,0.0,0.0018584728240966797,0.0174715518951416
262,0.013144493103027344,0.002590656280517578,0.0,0.016875267028808594
263,0.012304067611694336,0.0,0.002054452896118164,0.018331527709960938
264,0.006112813949584961,0.0,0.0,0.021194934844970703
265,0.010175943374633789,0.0,0.0,0.02016448974609375
266,0.020598411560058594,0.0016260147094726562,0.0,0.018373489379882812
267,0.013595819473266602,0.012677431106567383,0.0,0.01857447624206543
268,0.014377593994140625,0.0009813308715820312,0.0009999275207519531,0.019582509994506836
269,0.013253927230834961,0.0012714862823486328,0.0015249252319335938,0.018188953399658203
270,0.013514280319213867,0.0010006427764892578,0.0010006427764892578,0.017741918563842773
271,0.013431549072265625,0.0,0.0,0.016582727432250977
272,0.013487100601196289,0.0,0.0,0.018318891525268555
273,0.0165712833404541,0.0,0.0,0.016492128372192383
274,0.019810199737548828,0.0,0.0,0.01812267303466797
275,0.015890121459960938,0.0028290748596191406,0.0,0.018456697463989258
276,0.014274358749389648,0.0010113716125488281,0.0009927749633789062,0.01896214485168457
277,0.013601064682006836,0.0,0.0016129016876220703,0.01704096794128418
278,0.013921260833740234,0.0,0.0,0.018155813217163086
279,0.014748096466064453,0.0,0.0,0.014014005661010742
280,0.015392541885375977,0.001087188720703125,0.002821683883666992,0.019861459732055664
281,0.014089584350585938,0.0,0.0010230541229248047,0.01820659637451172
282,0.012959480285644531,0.0012652873992919922,0.001016378402709961,0.02025461196899414
283,0.009800195693969727,0.0,0.0,0.017844438552856445
284,0.01957845687866211,0.002118349075317383,0.0,0.01789379119873047
285,0.014495134353637695,0.0009810924530029297,0.001001119613647461,0.01673150062561035
286,0.01347970962524414,0.0009832382202148438,0.0009953975677490234,0.0175628662109375
287,0.011127710342407227,0.0047414302825927734,0.0,0.013378381729125977
288,0.010324478149414062,0.0,0.0,0.021036624908447266
289,0.019662141799926758,0.0,0.0,0.016822099685668945
290,0.010454416275024414,0.0,0.0,0.012096405029296875
291,0.021805524826049805,0.0008997917175292969,0.000993490219116211,0.023404359817504883
292,0.014611482620239258,0.0017924308776855469,0.0,0.02461528778076172
293,0.009746789932250977,0.0,0.0,0.023270606994628906
294,0.019875049591064453,0.0,0.0,0.016971111297607422
295,0.010344266891479492,0.0,0.0,0.011807441711425781
296,0.01983642578125,0.0,0.0,0.022942781448364258
297,0.014193296432495117,0.0,0.0,0.015361547470092773
298,0.015554666519165039,0.0,0.0,0.02500748634338379
299,0.020172119140625,0.0011148452758789062,0.001004934310913086,0.017520904541015625
300,0.014209985733032227,0.0010018348693847656,0.0010030269622802734,0.0170595645904541
301,0.014556646347045898,0.0,0.0010063648223876953,0.018400907516479492
302,0.013600587844848633,0.0,0.0015447139739990234,0.018418073654174805
303,0.014373064041137695,0.0,0.0017728805541992188,0.017388105392456055
304,0.01381373405456543,0.0013968944549560547,0.0006172657012939453,0.017270565032958984
305,0.013773441314697266,0.0009989738464355469,0.001001596450805664,0.017524003982543945
306,0.011755704879760742,0.0015034675598144531,0.0021238327026367188,0.017231464385986328
307,0.006451129913330078,0.009739398956298828,0.0,0.014317750930786133
308,0.010290384292602539,0.0,0.004913806915283203,0.019716262817382812
309,0.015115499496459961,0.0,0.0010666847229003906,0.017004013061523438
310,0.008786439895629883,0.0010409355163574219,0.00700688362121582,0.0170896053314209
311,0.013464927673339844,0.009913444519042969,0.0010008811950683594,0.018180131912231445
312,0.011520624160766602,0.0,0.0,0.01849651336669922
313,0.01569962501525879,0.0,0.0,0.011172771453857422
314,0.015821456909179688,0.0,0.00463104248046875,0.022708654403686523
315,0.016423940658569336,0.0,0.0,0.016875028610229492
316,0.011470556259155273,0.0,0.0,0.013600587844848633
317,0.013099908828735352,0.0066945552825927734,0.0,0.021198749542236328
318,0.015143394470214844,0.0,0.0,0.013421297073364258
319,0.015199661254882812,0.0,0.0,0.020403385162353516
320,0.010763168334960938,0.0,0.0,0.014685869216918945
321,0.019208908081054688,0.0,0.0,0.01910233497619629
322,0.016623735427856445,0.001003265380859375,0.0020029544830322266,0.018729448318481445
323,0.01002645492553711,0.0,0.0,0.0171663761138916
324,0.02007913589477539,0.0,0.0,0.01366424560546875
325,0.014997482299804688,0.0,0.0020024776458740234,0.017325162887573242
326,0.012879133224487305,0.0,0.0,0.012843132019042969
327,0.01283574104309082,0.0,0.0,0.021381139755249023
328,0.019358158111572266,0.00986480712890625,0.0020041465759277344,0.0203399658203125
329,0.014199972152709961,0.0,0.0,0.016666412353515625
330,0.013641357421875,0.0010046958923339844,0.0014045238494873047,0.016494035720825195
331,0.015009641647338867,0.0,0.0010030269622802734,0.018111705780029297
332,0.01601576805114746,0.0019140243530273438,0.0,0.015155792236328125
333,0.014141082763671875,0.0,0.001026153564453125,0.013320684432983398
334,0.014669418334960938,0.0,0.0,0.009790420532226562
335,0.016657590866088867,0.0005841255187988281,0.0010263919830322266,0.01516580581665039
336,0.013641834259033203,0.0008952617645263672,0.0009965896606445312,0.0220644474029541
337,0.008760452270507812,0.0,0.0,0.012947559356689453
338,0.012664318084716797,0.0,0.0020036697387695312,0.02477741241455078
339,0.005631685256958008,0.0,0.010141611099243164,0.017766475677490234
340,0.014843463897705078,0.0007915496826171875,0.0010008811950683594,0.016568422317504883
341,0.013149023056030273,0.0,0.0,0.015705347061157227
342,0.016140460968017578,0.0,0.0020036697387695312,0.016075611114501953
343,0.013786077499389648,0.0,0.0020029544830322266,0.01586127281188965
344,0.013664007186889648,0.0025038719177246094,0.0,0.015929698944091797
345,0.01364445686340332,0.0020034313201904297,0.0,0.018239259719848633
346,0.01391148567199707,0.0,0.0,0.013908147811889648
347,0.010443925857543945,0.0,0.0,0.020233154296875
348,0.019605636596679688,0.0,0.0,0.019687414169311523
349,0.01021122932434082,0.0,0.0,0.023392438888549805
350,0.010077953338623047,0.0,0.0,0.01685619354248047
351,0.012982606887817383,0.0,0.0020029544830322266,0.009796619415283203
352,0.01424717903137207,0.0,0.0015032291412353516,0.025153398513793945
353,0.014581918716430664,0.0,0.0,0.018823862075805664
354,0.01172184944152832,0.0,0.0,0.01591038703918457
355,0.01799607276916504,0.0,0.0,0.021884918212890625
356,0.015218973159790039,0.005104780197143555,0.0,0.01949334144592285
357,0.009977102279663086,0.0,0.004864931106567383,0.018102645874023438
358,0.015084981918334961,0.0,0.0,0.01681995391845703
359,0.014958381652832031,0.0,0.0,0.013895511627197266
360,0.014950275421142578,0.0,0.0,0.023283958435058594
361,0.0196378231048584,0.0,0.0,0.0168154239654541
362,0.015842914581298828,0.0008995532989501953,0.0009894371032714844,0.01810741424560547
363,0.01455998420715332,0.0,0.0010001659393310547,0.015036344528198242
364,0.011333703994750977,0.0,0.0,0.016832590103149414
365,0.01022195816040039,0.0,0.0,0.018726110458374023
366,0.019895553588867188,0.0,0.0,0.017900943756103516
367,0.010067939758300781,0.0167996883392334,0.0,0.013278722763061523
368,0.0034372806549072266,0.0007052421569824219,0.011998176574707031,0.023786544799804688
369,0.013766050338745117,0.0,0.0009999275207519531,0.01734161376953125
370,0.014830827713012695,0.0008645057678222656,0.0008876323699951172,0.017668724060058594
371,0.015007257461547852,0.0007560253143310547,0.0010046958923339844,0.016520023345947266
372,0.01423788070678711,0.0,0.0010027885437011719,0.016375303268432617
373,0.013298749923706055,0.0,0.002785921096801758,0.018256664276123047
374,0.0070230960845947266,0.0,0.0,0.020498037338256836
375,0.02001643180847168,0.004945039749145508,0.0,0.01676654815673828
376,0.012984275817871094,0.0,0.002002716064453125,0.01282954216003418
377,0.014362335205078125,0.0,0.0,0.02181100845336914
378,0.015810251235961914,0.0,0.0,0.012049436569213867
379,0.014095067977905273,0.0,0.0020029544830322266,0.022295713424682617
380,0.013881683349609375,0.0,0.0,0.01789999008178711
381,0.009730815887451172,0.0,0.0,0.01616668701171875
382,0.020027637481689453,0.0051615238189697266,0.0,0.014875650405883789
383,0.011820316314697266,0.0,0.003137826919555664,0.01993274688720703
384,0.009966135025024414,0.0,0.0,0.013512611389160156
385,0.0199887752532959,0.0,0.0,0.018876075744628906
386,0.009905576705932617,0.0,0.0,0.01231837272644043
387,0.022072315216064453,0.0,0.002002716064453125,0.021497726440429688
388,0.014881372451782227,0.0,0.0010027885437011719,0.017369508743286133
389,0.010170221328735352,0.0,0.005014657974243164,0.016529321670532227
390,0.014773130416870117,0.0,0.0,0.019178390502929688
391,0.0156402587890625,0.002003908157348633,0.0,0.019457340240478516
392,0.012761831283569336,0.0,0.0,0.01762247085571289
393,0.017271757125854492,0.001237630844116211,0.001001596450805664,0.017663002014160156
394,0.014445066452026367,0.0005781650543212891,0.0010004043579101562,0.01323699951171875
395,0.009282588958740234,0.0,0.005121707916259766,0.020920991897583008
396,0.010027408599853516,0.0,0.006602287292480469,0.017929553985595703
397,0.013314485549926758,0.0,0.0021202564239501953,0.01872396469116211
398,0.013692855834960938,0.0,0.0017430782318115234,0.010109901428222656
399,0.012476921081542969,0.01329803466796875,0.0,0.019805192947387695
400,0.008445262908935547,0.0,0.00795602798461914,0.023340702056884766
401,0.015015363693237305,0.0013113021850585938,0.0006754398345947266,0.022186756134033203
402,0.013030052185058594,0.0,0.0,0.018652915954589844
403,0.016443967819213867,0.0015070438385009766,0.0011086463928222656,0.017060279846191406
404,0.01441335678100586,0.0,0.0010120868682861328,0.018421649932861328
405,0.012824058532714844,0.0,0.000988006591796875,0.018938302993774414
406,0.009888172149658203,0.00033855438232421875,0.005879640579223633,0.014359235763549805
407,0.013112783432006836,0.0,0.0010318756103515625,0.020005464553833008
408,0.012616395950317383,0.0009844303131103516,0.0010001659393310547,0.020175933837890625
409,0.013766288757324219,0.0010197162628173828,0.0010018348693847656,0.020095109939575195
410,0.013746976852416992,0.00099945068359375,0.0009996891021728516,0.018494606018066406
411,0.011889457702636719,0.0,0.0,0.01854085922241211
