iteration,generation_time,write_time,read_time
146,0.01688981056213379,0.0004088878631591797,0.032048702239990234
147,0.016140460968017578,0.0016913414001464844,0.044286489486694336
148,0.005987644195556641,0.0,0.019441604614257812
149,0.02523660659790039,0.0,0.03171348571777344
150,0.005048274993896484,0.0,0.03476738929748535
151,0.01513528823852539,0.0,0.028961658477783203
152,0.027837514877319336,0.0020034313201904297,0.031603097915649414
153,0.014925479888916016,0.0010044574737548828,0.031980037689208984
154,0.015847206115722656,0.0,0.031882524490356445
155,0.015839815139770508,0.0,0.016126394271850586
156,0.015691041946411133,0.0,0.04419207572937012
157,0.01582646369934082,0.0,0.029819726943969727
158,0.015783309936523438,0.0,0.02207469940185547
159,0.0157928466796875,0.0,0.03216385841369629
160,0.021403074264526367,0.0017428398132324219,0.03807544708251953
161,0.016531944274902344,0.0,0.03235197067260742
162,0.016577482223510742,0.0,0.01590704917907715
163,0.0065004825592041016,0.0,0.03210139274597168
164,0.027559757232666016,0.002003908157348633,0.03173685073852539
165,0.008399486541748047,0.0,0.04149603843688965
166,0.013497352600097656,0.0017452239990234375,0.0223081111907959
167,0.015375375747680664,0.0,0.03199934959411621
168,0.015326738357543945,0.0024347305297851562,0.03220510482788086
169,0.013202667236328125,0.0,0.0316014289855957
170,0.020083904266357422,0.0,0.03616595268249512
171,0.008893728256225586,0.0,0.027971506118774414
172,0.015803813934326172,0.0,0.03226137161254883
173,0.025143146514892578,0.0,0.03165078163146973
174,0.016056537628173828,0.0,0.016197919845581055
175,0.01997828483581543,0.0017445087432861328,0.03198647499084473
176,0.016040802001953125,0.0,0.0318756103515625
177,0.016248464584350586,0.0,0.03222393989562988
178,0.017388582229614258,0.0021126270294189453,0.03717207908630371
179,0.011558771133422852,0.0,0.016509532928466797
180,0.015453338623046875,0.0,0.04299616813659668
181,0.019111156463623047,0.0020110607147216797,0.021329641342163086
182,0.014588117599487305,0.0,0.03176450729370117
183,0.01889348030090332,0.0017423629760742188,0.03190207481384277
184,0.006433725357055664,0.0,0.031059741973876953
185,0.02486443519592285,0.0,0.032034873962402344
186,0.015639781951904297,0.0017418861389160156,0.032129526138305664
187,0.015044927597045898,0.0,0.031636714935302734
188,0.015275239944458008,0.002003908157348633,0.03149890899658203
189,0.0041828155517578125,0.0,0.01594710350036621
190,0.029251575469970703,0.0023148059844970703,0.04112076759338379
191,0.0,0.015638351440429688,0.02265763282775879
192,0.015373468399047852,0.0,0.03212714195251465
193,0.015935659408569336,0.002087831497192383,0.03628182411193848
194,0.013545751571655273,0.0020852088928222656,0.03203272819519043
195,0.013962745666503906,0.0,0.027878761291503906
196,0.020048141479492188,0.0,0.037784576416015625
197,0.016654014587402344,0.0017426013946533203,0.017058372497558594
198,0.008067846298217773,0.0,0.03199291229248047
199,0.0238492488861084,0.0020041465759277344,0.0317387580871582
200,0.009913444519042969,0.0,0.03188633918762207
201,0.014677047729492188,0.0019843578338623047,0.03289628028869629
202,0.0029981136322021484,0.0,0.03746318817138672
203,0.02648019790649414,0.0,0.03087592124938965
204,0.016928672790527344,0.0,0.03067183494567871
205,0.004391193389892578,0.0,0.03132176399230957
206,0.027455568313598633,0.0017421245574951172,0.021246910095214844
207,0.0027103424072265625,0.0,0.0397496223449707
208,0.028714656829833984,0.0017430782318115234,0.026968002319335938
209,0.0,0.015453815460205078,0.031655311584472656
210,0.0,0.015952587127685547,0.032094478607177734
211,0.01415872573852539,0.0017464160919189453,0.03167462348937988
212,0.01436161994934082,0.0017414093017578125,0.01574563980102539
213,0.016031503677368164,0.0,0.03558921813964844
214,0.014307975769042969,0.0017421245574951172,0.04023861885070801
215,0.01581716537475586,0.002004384994506836,0.030925750732421875
216,0.013469457626342773,0.0,0.020728349685668945
217,0.01599574089050293,0.0020036697387695312,0.032061100006103516
218,0.013731241226196289,0.0,0.03228592872619629
219,0.011821269989013672,0.0,0.03601551055908203
220,0.01799464225769043,0.0020034313201904297,0.03093099594116211
221,0.012832164764404297,0.0,0.028583288192749023
222,0.01871633529663086,0.0019817352294921875,0.015877962112426758
223,0.010641813278198242,0.0,0.03160214424133301
224,0.01945662498474121,0.0017442703247070312,0.04301643371582031
225,0.012202024459838867,0.0,0.026879072189331055
226,0.014055728912353516,0.0,0.031789302825927734
227,0.020227909088134766,0.0,0.0162198543548584
228,0.01183772087097168,0.0076694488525390625,0.032295942306518555
229,0.008197546005249023,0.0,0.03209328651428223
230,0.024183988571166992,0.0025331974029541016,0.03185153007507324
231,0.011069297790527344,0.0,0.0374906063079834
232,0.015944957733154297,0.0,0.025571823120117188
233,0.0160064697265625,0.0,0.03144192695617676
234,0.0258028507232666,0.002006053924560547,0.04067826271057129
235,0.013358354568481445,0.006422996520996094,0.02324080467224121
236,0.0,0.015764236450195312,0.03226733207702637
237,0.0,0.01592230796813965,0.03281998634338379
238,0.013555049896240234,0.0017428398132324219,0.030698060989379883
239,0.0,0.01615309715270996,0.0445556640625
240,0.0021066665649414062,0.013724565505981445,0.03178763389587402
241,0.0,0.015679597854614258,0.031406402587890625
242,0.0,0.01567983627319336,0.0306549072265625
243,0.0,0.015776872634887695,0.03142404556274414
244,0.0,0.015811920166015625,0.03609156608581543
245,0.0,0.015715599060058594,0.030255556106567383
246,0.013728857040405273,0.0020935535430908203,0.03335714340209961
247,0.013714075088500977,0.0,0.031313419342041016
248,0.01581740379333496,0.0,0.031122922897338867
249,0.018071889877319336,0.002004384994506836,0.020354270935058594
250,0.014612436294555664,0.0,0.041695356369018555
251,0.012501716613769531,0.0,0.030831336975097656
252,0.015658140182495117,0.0,0.021901845932006836
253,0.014157533645629883,0.0019941329956054688,0.03875732421875
254,0.01354670524597168,0.0020046234130859375,0.03299760818481445
255,0.011260747909545898,0.0,0.029943227767944336
256,0.019924640655517578,0.0020041465759277344,0.03158164024353027
257,0.01546335220336914,0.0017423629760742188,0.04739665985107422
258,0.014200925827026367,0.0,0.024914979934692383
259,0.010293960571289062,0.0,0.03676629066467285
260,0.015216350555419922,0.0,0.025404930114746094
261,0.023430824279785156,0.001744985580444336,0.03589272499084473
262,0.0065937042236328125,0.0,0.03165793418884277
263,0.02506566047668457,0.0020041465759277344,0.03041386604309082
264,0.014520645141601562,0.0,0.02798295021057129
265,0.017337560653686523,0.0,0.03788900375366211
266,0.015401840209960938,0.001745462417602539,0.041614532470703125
267,0.014343976974487305,0.0017440319061279297,0.03263545036315918
268,0.015783309936523438,0.0,0.018677711486816406
269,0.015707969665527344,0.0,0.03042769432067871
270,0.016170024871826172,0.0,0.03148460388183594
271,0.016318798065185547,0.0020029544830322266,0.03830552101135254
272,0.013207197189331055,0.0020036697387695312,0.025821208953857422
273,0.015735864639282227,0.0,0.038550376892089844
274,0.014546632766723633,0.001508474349975586,0.030766010284423828
275,0.015843868255615234,0.0,0.017737150192260742
276,0.015241622924804688,0.0020143985748291016,0.03144073486328125
277,0.013430595397949219,0.0,0.03880953788757324
278,0.017482995986938477,0.0,0.03435468673706055
279,0.01383662223815918,0.0,0.031094789505004883
280,0.017416000366210938,0.0,0.01726365089416504
281,0.015976905822753906,0.0020046234130859375,0.04371047019958496
282,0.011966466903686523,0.0,0.022059202194213867
283,0.015759706497192383,0.0020029544830322266,0.03803849220275879
284,0.014444828033447266,0.0017421245574951172,0.030774593353271484
285,0.014253854751586914,0.0017459392547607422,0.029872894287109375
286,0.0075261592864990234,0.0,0.015971660614013672
287,0.024685144424438477,0.0023500919342041016,0.045458316802978516
288,0.006879568099975586,0.008695602416992188,0.032117605209350586
289,0.007137775421142578,0.0,0.024762868881225586
290,0.01319432258605957,0.0020034313201904297,0.03209400177001953
291,0.01364588737487793,0.0020072460174560547,0.03338003158569336
292,0.0159759521484375,0.0,0.029551029205322266
293,0.015663623809814453,0.0,0.021207332611083984
294,0.015528678894042969,0.0032453536987304688,0.03571629524230957
295,0.012550830841064453,0.0,0.028133153915405273
296,0.015995502471923828,0.0,0.03181719779968262
297,0.015747547149658203,0.0,0.03170323371887207
298,0.015876054763793945,0.0,0.031850337982177734
299,0.015663623809814453,0.0,0.03128671646118164
300,0.015733718872070312,0.0,0.031075239181518555
301,0.016140460968017578,0.0,0.030985355377197266
302,0.015863895416259766,0.0,0.017801761627197266
303,0.016143798828125,0.0,0.031882524490356445
304,0.01591038703918457,0.0,0.04033184051513672
305,0.015729427337646484,0.0,0.022127866744995117
306,0.022485971450805664,0.0,0.0318605899810791
307,0.009860754013061523,0.0,0.039336442947387695
308,0.015830278396606445,0.0,0.024904489517211914
309,0.015668869018554688,0.0,0.0342402458190918
310,0.015697956085205078,0.0,0.02402949333190918
311,0.021967172622680664,0.006926536560058594,0.028235912322998047
312,0.015073299407958984,0.0020041465759277344,0.03196454048156738
313,0.0032739639282226562,0.014120340347290039,0.0320894718170166
314,0.013234376907348633,0.0027501583099365234,0.03185009956359863
315,0.015871286392211914,0.0,0.031368255615234375
316,0.01570892333984375,0.0,0.031874895095825195
317,0.016588449478149414,0.00033545494079589844,0.03194260597229004
318,0.015771865844726562,0.002001523971557617,0.032175302505493164
319,0.007670879364013672,0.0,0.015911102294921875
320,0.015557289123535156,0.0,0.04461789131164551
321,0.015949249267578125,0.0,0.030784130096435547
322,0.015986919403076172,0.0,0.03130936622619629
323,0.01580023765563965,0.0,0.030578136444091797
324,0.01563739776611328,0.0,0.03167724609375
325,0.017306804656982422,0.0,0.02652764320373535
326,0.015032768249511719,0.0,0.03418922424316406
327,0.01603841781616211,0.0,0.02086663246154785
328,0.016072750091552734,0.0,0.04064464569091797
329,0.015657424926757812,0.0,0.030367374420166016
330,0.016047954559326172,0.0,0.02906322479248047
331,0.02118515968322754,0.0,0.0271151065826416
332,0.011050939559936523,0.0,0.031801700592041016
333,0.015998363494873047,0.0,0.03171849250793457
334,0.01602911949157715,0.0,0.01601696014404297
335,0.02491140365600586,0.0,0.04247713088989258
336,0.020128250122070312,0.0016782283782958984,0.031778573989868164
337,0.015196800231933594,0.002021312713623047,0.03252243995666504
338,0.014641523361206055,0.0020990371704101562,0.03246116638183594
339,0.015084981918334961,0.0017352104187011719,0.02983880043029785
340,0.013008832931518555,0.0,0.030905723571777344
341,0.016102313995361328,0.0,0.021049976348876953
342,0.016237974166870117,0.005476713180541992,0.03209400177001953
343,0.010731697082519531,0.0,0.03199291229248047
344,0.015451192855834961,0.0,0.026166915893554688
345,0.021816492080688477,0.0,0.02782750129699707
346,0.00936579704284668,0.0,0.031456708908081055
347,0.01590251922607422,0.0,0.031931400299072266
348,0.01613759994506836,0.0,0.03173184394836426
349,0.02378988265991211,0.0,0.03217434883117676
350,0.018488645553588867,0.002105712890625,0.03159046173095703
351,0.014376401901245117,0.0028836727142333984,0.03506278991699219
352,0.010357856750488281,0.0,0.03070521354675293
353,0.01916980743408203,0.0020034313201904297,0.024446725845336914
354,0.01410531997680664,0.0020024776458740234,0.03166007995605469
355,0.019202470779418945,0.0,0.032695770263671875
356,0.017432451248168945,0.0,0.025810718536376953
357,0.01658773422241211,0.002736806869506836,0.03535866737365723
358,0.015254020690917969,0.0010013580322265625,0.03155159950256348
359,0.014133453369140625,0.002362966537475586,0.032323360443115234
360,0.014313936233520508,0.0018377304077148438,0.030386686325073242
361,0.006507158279418945,0.0,0.03104543685913086
362,0.015487432479858398,0.0,0.03153109550476074
363,0.015654802322387695,0.0,0.023930788040161133
364,0.015779495239257812,0.0,0.0235443115234375
365,0.016090869903564453,0.0,0.03214693069458008
366,0.026756763458251953,0.0049326419830322266,0.03153586387634277
367,0.00886225700378418,0.0069806575775146484,0.03474116325378418
368,0.015838623046875,0.0,0.029465675354003906
369,0.01574563980102539,0.0,0.03193521499633789
370,0.023917198181152344,0.0,0.032038211822509766
371,0.016738176345825195,0.0,0.03420376777648926
372,0.015395402908325195,0.0,0.029809236526489258
373,0.006247282028198242,0.0,0.031466007232666016
374,0.026926040649414062,0.0,0.03165555000305176
375,0.004314422607421875,0.0,0.015863895416259766
376,0.015806198120117188,0.01586437225341797,0.04624032974243164
377,0.015283346176147461,0.0020148754119873047,0.01714348793029785
378,0.015689373016357422,0.0014927387237548828,0.03198814392089844
379,0.014406681060791016,0.002262592315673828,0.040848731994628906
380,0.014485359191894531,0.0,0.031144142150878906
381,0.01761174201965332,0.0015785694122314453,0.0334625244140625
382,0.01513051986694336,0.0010335445404052734,0.02958226203918457
383,0.014834165573120117,0.0016400814056396484,0.03046417236328125
384,0.014729738235473633,0.002422809600830078,0.024872541427612305
385,0.014646053314208984,0.0018830299377441406,0.024216175079345703
386,0.01408696174621582,0.0023345947265625,0.042873382568359375
387,0.014573812484741211,0.0020008087158203125,0.019529104232788086
388,0.011446475982666016,0.0,0.03184962272644043
389,0.015735864639282227,0.0,0.038466691970825195
390,0.020189762115478516,0.0017445087432861328,0.025590181350708008
391,0.010190725326538086,0.0,0.03174233436584473
392,0.02187204360961914,0.0020079612731933594,0.03196883201599121
393,0.011516571044921875,0.0,0.03171515464782715
394,0.015902996063232422,0.0,0.03175640106201172
395,0.01609969139099121,0.0,0.015788793563842773
396,0.016524314880371094,0.0,0.04164910316467285
397,0.02081155776977539,0.002615213394165039,0.03084874153137207
398,0.014646053314208984,0.0016589164733886719,0.03167271614074707
399,0.011840105056762695,0.0,0.027470111846923828
400,0.015428781509399414,0.0,0.020618915557861328
401,0.015171289443969727,0.0014905929565429688,0.04047107696533203
402,0.015020608901977539,0.002497434616088867,0.020644664764404297
403,0.0,0.01610732078552246,0.03167915344238281
404,0.01456594467163086,0.0,0.042769670486450195
405,0.016065597534179688,0.0,0.03118729591369629
406,0.01599907875061035,0.002004384994506836,0.029381752014160156
407,0.015143394470214844,0.002003192901611328,0.03408098220825195
408,0.011639118194580078,0.0,0.03774857521057129
409,0.015716552734375,0.0,0.028165102005004883
410,0.02145242691040039,0.0020034313201904297,0.03185272216796875
411,0.008106708526611328,0.0,0.01598048210144043
412,0.016022205352783203,0.0,0.031928300857543945
413,0.017984390258789062,0.0,0.04316353797912598
414,0.013935327529907227,0.0,0.0259706974029541
415,0.016016244888305664,0.0,0.035829782485961914
416,0.02600860595703125,0.0020041465759277344,0.031058788299560547
417,0.0038421154022216797,0.0,0.03102707862854004
418,0.015779733657836914,0.0,0.030322790145874023
419,0.015781164169311523,0.0,0.03256487846374512
420,0.02063727378845215,0.0,0.025112152099609375
421,0.010776758193969727,0.0,0.037180185317993164
422,0.017467021942138672,0.0,0.031420230865478516
423,0.02732062339782715,0.0022029876708984375,0.031743526458740234
424,0.0014979839324951172,0.0,0.031392574310302734
425,0.015171527862548828,0.015695810317993164,0.031051158905029297
426,0.009859085083007812,0.005856990814208984,0.01704096794128418
427,0.0,0.01565098762512207,0.042059898376464844
428,0.0,0.01611185073852539,0.03520083427429199
429,0.0,0.015825271606445312,0.02467203140258789
430,0.0,0.017364025115966797,0.033815860748291016
431,0.014142990112304688,0.002141237258911133,0.03494095802307129
432,0.01311492919921875,0.0,0.03472590446472168
433,0.00771331787109375,0.0,0.03214216232299805
434,0.0246274471282959,0.0,0.032074928283691406
435,0.015455007553100586,0.0,0.03062891960144043
436,0.007794618606567383,0.0,0.03170061111450195
437,0.01563572883605957,0.0,0.03352022171020508
438,0.015898942947387695,0.0,0.033098697662353516
439,0.015663862228393555,0.0,0.03522133827209473
440,0.015997648239135742,0.0,0.029744386672973633
441,0.015839576721191406,0.0,0.018839120864868164
442,0.0156710147857666,0.0,0.03192257881164551
443,0.016076087951660156,0.0,0.03161740303039551
444,0.015758037567138672,0.0,0.03211164474487305
445,0.018283843994140625,0.0,0.031986236572265625
446,0.01347661018371582,0.0,0.03545784950256348
447,0.016120433807373047,0.0,0.035124778747558594
448,0.02319788932800293,0.0,0.019868850708007812
449,0.008282184600830078,0.0,0.03488898277282715
450,0.015778541564941406,0.0,0.030840158462524414
451,0.02730727195739746,0.0,0.03826427459716797
452,0.001176595687866211,0.0,0.029284954071044922
453,0.01587820053100586,0.0,0.03023672103881836
454,0.01604747772216797,0.0,0.03053593635559082
455,0.013722419738769531,0.0019989013671875,0.02195429801940918
456,0.0025899410247802734,0.0,0.03419780731201172
457,0.0249478816986084,0.0,0.03483319282531738
458,0.006193637847900391,0.0,0.03155851364135742
459,0.015895366668701172,0.0,0.03223848342895508
460,0.024701833724975586,0.0,0.031113147735595703
461,0.011965751647949219,0.0,0.032147884368896484
462,0.0,0.016028165817260742,0.015911579132080078
463,0.014220237731933594,0.0017523765563964844,0.0362544059753418
464,0.0,0.01605844497680664,0.02749490737915039
465,0.0,0.016710281372070312,0.03198051452636719
466,0.014859199523925781,0.0,0.04063272476196289
467,0.015900373458862305,0.0,0.022964954376220703
468,0.015898466110229492,0.0,0.03177595138549805
469,0.015732526779174805,0.0,0.04091811180114746
470,0.012648344039916992,0.0,0.02281498908996582
471,0.015808820724487305,0.0,0.031879425048828125
472,0.01595306396484375,0.0,0.031968116760253906
473,0.017524242401123047,0.0025599002838134766,0.03551769256591797
474,0.015286922454833984,0.0020036697387695312,0.019626140594482422
475,0.015794038772583008,0.0009679794311523438,0.031384944915771484
476,0.014754295349121094,0.001013040542602539,0.031625986099243164
477,0.014966487884521484,0.002034902572631836,0.03200054168701172
478,0.014966249465942383,0.0020453929901123047,0.03827643394470215
479,0.011133432388305664,0.0,0.03465390205383301
480,0.015494108200073242,0.0,0.03051590919494629
481,0.02314901351928711,0.0,0.018795251846313477
482,0.009393930435180664,0.0,0.03209543228149414
483,0.01621103286743164,0.0,0.03180956840515137
484,0.01750016212463379,0.0,0.03956890106201172
485,0.015979528427124023,0.0,0.0281219482421875
486,0.026406526565551758,0.0020036697387695312,0.03195786476135254
487,0.01643085479736328,0.0,0.03206515312194824
488,0.004762411117553711,0.0,0.032167911529541016
489,0.016928434371948242,0.0,0.020295143127441406
490,0.016257762908935547,0.0,0.027545690536499023
491,0.027699708938598633,0.0017426013946533203,0.03201889991760254
492,0.01358795166015625,0.0,0.038568973541259766
493,0.015469789505004883,0.0,0.02512383460998535
494,0.00775599479675293,0.0,0.031922101974487305
495,0.01995086669921875,0.0,0.03188896179199219
496,0.01570725440979004,0.0,0.0315396785736084
497,0.014519929885864258,0.0,0.0318448543548584
498,0.016692399978637695,0.0,0.03229022026062012
499,0.025583982467651367,0.0,0.03179216384887695
500,0.007814645767211914,0.0,0.03181004524230957
501,0.016301393508911133,0.0,0.032135009765625
502,0.026399850845336914,0.0017428398132324219,0.03191518783569336
503,0.015455007553100586,0.0,0.01574850082397461
504,0.006671905517578125,0.0,0.03242373466491699
505,0.025571346282958984,0.0,0.04062771797180176
506,0.008857250213623047,0.0,0.022980451583862305
507,0.019231081008911133,0.0,0.03201746940612793
508,0.014223814010620117,0.0,0.031672000885009766
509,0.01618504524230957,0.0,0.031667232513427734
510,0.016910076141357422,0.0,0.03182077407836914
511,0.024854660034179688,0.0,0.03191375732421875
512,0.008387088775634766,0.015431880950927734,0.03203725814819336
513,0.0014035701751708984,0.015236854553222656,0.03199601173400879
514,0.014525890350341797,0.001888275146484375,0.03197622299194336
515,0.015635967254638672,0.0014910697937011719,0.03188776969909668
516,0.015164375305175781,0.0023851394653320312,0.03157663345336914
517,0.015851736068725586,0.0011136531829833984,0.016092538833618164
518,0.01501917839050293,0.0015082359313964844,0.0436553955078125
519,0.016470670700073242,0.0,0.02052164077758789
520,0.016801834106445312,0.0,0.03232145309448242
521,0.016614675521850586,0.0,0.031664371490478516
522,0.02050185203552246,0.002073049545288086,0.03199577331542969
523,0.013773441314697266,0.0,0.03218507766723633
524,0.011421680450439453,0.0,0.031832218170166016
525,0.017090559005737305,0.0,0.031853675842285156
526,0.017878293991088867,0.0,0.031968116760253906
527,0.014901399612426758,0.0,0.03187060356140137
528,0.025103330612182617,0.0,0.031682729721069336
529,0.0078089237213134766,0.0,0.031919002532958984
530,0.025037527084350586,0.0,0.015885114669799805
531,0.008681058883666992,0.0,0.045725107192993164
532,0.01677870750427246,0.0,0.01794576644897461
533,0.021647214889526367,0.010711431503295898,0.03170943260192871
534,0.009322643280029297,0.007280588150024414,0.03213095664978027
535,0.0,0.016583919525146484,0.03219246864318848
536,0.014992475509643555,0.0017223358154296875,0.03166460990905762
537,0.015681743621826172,0.0008566379547119141,0.031986236572265625
