iteration,generation_time,write_time,conversion_time,read_time
77,0.016132116317749023,0.0,0.0,0.019257307052612305
78,0.01598811149597168,0.0026106834411621094,0.0,0.020992755889892578
79,0.014545202255249023,0.0008149147033691406,0.0011148452758789062,0.01955890655517578
80,0.015440702438354492,0.0,0.0009663105010986328,0.018097400665283203
81,0.013091802597045898,0.0015518665313720703,0.0009996891021728516,0.014445066452026367
82,0.014249801635742188,0.0,0.0,0.013339042663574219
83,0.015981435775756836,0.0,0.0,0.013834953308105469
84,0.007964134216308594,0.0,0.0,0.013092279434204102
85,0.022200345993041992,0.0,0.0,0.013052701950073242
86,0.013126373291015625,0.0,0.0017430782318115234,0.010129928588867188
87,0.013478755950927734,0.0,0.002003192901611328,0.01674175262451172
88,0.013259410858154297,0.0,0.002002716064453125,0.015162467956542969
89,0.016903162002563477,0.0009982585906982422,0.0009999275207519531,0.011763811111450195
90,0.014917850494384766,0.0010042190551757812,0.0009996891021728516,0.014002323150634766
91,0.014355659484863281,0.0,0.0020112991333007812,0.012727499008178711
92,0.013608694076538086,0.0,0.0020020008087158203,0.00959014892578125
93,0.012252092361450195,0.0,0.003514528274536133,0.016908645629882812
94,0.012073040008544922,0.0,0.004521369934082031,0.01591038703918457
95,0.011483907699584961,0.0,0.0,0.007111787796020508
96,0.01855325698852539,0.0,0.0,0.020084857940673828
97,0.010177135467529297,0.006376743316650391,0.0,0.012976646423339844
98,0.01387333869934082,0.0,0.0017685890197753906,0.010566473007202148
99,0.014734983444213867,0.0,0.0,0.016373872756958008
100,0.013175487518310547,0.006525754928588867,0.0,0.015374183654785156
101,0.010110616683959961,0.0,0.0,0.013374567031860352
102,0.020175695419311523,0.0,0.0021202564239501953,0.013666152954101562
103,0.011803388595581055,0.005867719650268555,0.0,0.007824182510375977
104,0.013782739639282227,0.0027022361755371094,0.0,0.018645524978637695
105,0.0136566162109375,0.0,0.0,0.01121377944946289
106,0.009680986404418945,0.0,0.010096311569213867,0.016427040100097656
107,0.015312433242797852,0.0,0.0,0.014716625213623047
108,0.014856815338134766,0.0048716068267822266,0.0,0.013639450073242188
109,0.014186620712280273,0.0007808208465576172,0.001781463623046875,0.012373685836791992
110,0.015051603317260742,0.0010149478912353516,0.0009822845458984375,0.012598752975463867
111,0.014547109603881836,0.009784460067749023,0.0020110607147216797,0.01460886001586914
112,0.013042688369750977,0.0,0.002084970474243164,0.013351917266845703
113,0.01331186294555664,0.0025260448455810547,0.0,0.014268636703491211
114,0.013407707214355469,0.0,0.0,0.014026165008544922
115,0.016623258590698242,0.0035157203674316406,0.0,0.007532596588134766
116,0.011632442474365234,0.004830121994018555,0.0,0.018977642059326172
117,0.015050888061523438,0.002003908157348633,0.0,0.014616250991821289
118,0.014357566833496094,0.0010068416595458984,0.0009996891021728516,0.013260602951049805
119,0.013809919357299805,0.002516031265258789,0.00101470947265625,0.009474992752075195
120,0.013573884963989258,0.002120494842529297,0.0,0.01837325096130371
121,0.014078140258789062,0.0010509490966796875,0.0014812946319580078,0.012907266616821289
122,0.012523412704467773,0.0010311603546142578,0.0015189647674560547,0.01436305046081543
123,0.009061574935913086,0.007033586502075195,0.0,0.01348114013671875
124,0.01584315299987793,0.0,0.0,0.013153314590454102
125,0.015781879425048828,0.0,0.0015239715576171875,0.015433311462402344
126,0.014717578887939453,0.0,0.0,0.014042139053344727
127,0.015216588973999023,0.003753662109375,0.0,0.013508319854736328
128,0.01626729965209961,0.0,0.0,0.01318669319152832
129,0.011491537094116211,0.0,0.0,0.013857126235961914
130,0.01819777488708496,0.0,0.0,0.01359105110168457
131,0.013564109802246094,0.0,0.006573915481567383,0.01430964469909668
132,0.01489710807800293,0.0,0.0,0.010043144226074219
133,0.017030000686645508,0.002125263214111328,0.0,0.01774144172668457
134,0.007361412048339844,0.0,0.008642911911010742,0.012055635452270508
135,0.015671253204345703,0.0,0.0,0.010022163391113281
136,0.014199256896972656,0.0053539276123046875,0.0,0.01761031150817871
137,0.004747629165649414,0.0,0.010221242904663086,0.012422800064086914
138,0.00960683822631836,0.0,0.0,0.010042667388916016
139,0.02008509635925293,0.00171661376953125,0.004020214080810547,0.020618200302124023
140,0.014271974563598633,0.0,0.001984834671020508,0.013552427291870117
141,0.013064146041870117,0.0,0.002986907958984375,0.010144472122192383
142,0.014992237091064453,0.0,0.002004384994506836,0.01758885383605957
143,0.014940977096557617,0.0020034313201904297,0.0,0.013562679290771484
144,0.0162813663482666,0.0,0.0,0.012147188186645508
145,0.013975381851196289,0.0,0.0,0.0161287784576416
146,0.0159149169921875,0.0,0.0,0.013010740280151367
147,0.010807991027832031,0.009221315383911133,0.0,0.014185428619384766
148,0.015859603881835938,0.0,0.001999378204345703,0.013134956359863281
149,0.011441707611083984,0.0045588016510009766,0.0,0.014741182327270508
150,0.01304173469543457,0.0,0.002004384994506836,0.013071298599243164
151,0.01535797119140625,0.002268552780151367,0.0010006427764892578,0.014022350311279297
152,0.018105506896972656,0.0010008811950683594,0.0010030269622802734,0.01397085189819336
153,0.013973474502563477,0.0,0.0010013580322265625,0.01409602165222168
154,0.00960993766784668,0.0,0.005647182464599609,0.013125419616699219
155,0.013885974884033203,0.0,0.002003908157348633,0.01400446891784668
156,0.01817607879638672,0.002003908157348633,0.0,0.01395106315612793
157,0.013873815536499023,0.0,0.0,0.012508630752563477
158,0.010148763656616211,0.0,0.0,0.013552427291870117
159,0.014004230499267578,0.0,0.0,0.0137786865234375
160,0.01569080352783203,0.0,0.0,0.012900590896606445
161,0.015263795852661133,0.0,0.0,0.013948440551757812
162,0.009964227676391602,0.0,0.0,0.013713598251342773
163,0.020192623138427734,0.0034897327423095703,0.0,0.012765884399414062
164,0.01120901107788086,0.0,0.0050220489501953125,0.011958122253417969
165,0.013961553573608398,0.0,0.001743316650390625,0.014597177505493164
166,0.01586151123046875,0.0,0.0,0.014985322952270508
167,0.0159757137298584,0.00240325927734375,0.0,0.01351308822631836
168,0.01666545867919922,0.0,0.0,0.01236581802368164
169,0.016441822052001953,0.0009865760803222656,0.0009987354278564453,0.014861583709716797
170,0.014057636260986328,0.0011916160583496094,0.0010001659393310547,0.013646125793457031
171,0.013867378234863281,0.0,0.0,0.014183998107910156
172,0.014712810516357422,0.0,0.0,0.012707948684692383
173,0.015301704406738281,0.0,0.005033016204833984,0.014204263687133789
174,0.010018587112426758,0.0,0.008516311645507812,0.013909339904785156
175,0.011328458786010742,0.0010068416595458984,0.0050427913665771484,0.01374053955078125
176,0.01386713981628418,0.0,0.0021479129791259766,0.012935161590576172
177,0.01588916778564453,0.0,0.0010116100311279297,0.011490821838378906
178,0.01395106315612793,0.0010006427764892578,0.0010008811950683594,0.01263284683227539
179,0.014072895050048828,0.0,0.0,0.009999752044677734
180,0.010099172592163086,0.0,0.0,0.019234895706176758
181,0.019968271255493164,0.0,0.0,0.01273655891418457
182,0.01976752281188965,0.0,0.0,0.015066385269165039
183,0.016985416412353516,0.0019817352294921875,0.001001119613647461,0.014305591583251953
184,0.014923095703125,0.0010004043579101562,0.0009965896606445312,0.013509988784790039
185,0.013392925262451172,0.0,0.0,0.013635635375976562
186,0.009877920150756836,0.0,0.0,0.014070510864257812
187,0.01990222930908203,0.0,0.0,0.013014554977416992
188,0.02236175537109375,0.0,0.0,0.01150655746459961
189,0.005735635757446289,0.0,0.010197162628173828,0.016026020050048828
190,0.015808582305908203,0.0,0.0,0.013629436492919922
191,0.013605356216430664,0.0,0.0020935535430908203,0.013400554656982422
192,0.0162813663482666,0.002111673355102539,0.0,0.013572454452514648
193,0.01160430908203125,0.0,0.0,0.010325193405151367
194,0.016089439392089844,0.0,0.0,0.015891551971435547
195,0.0159761905670166,0.0,0.0039141178131103516,0.01442408561706543
196,0.014523506164550781,0.0,0.0,0.01137232780456543
197,0.017637968063354492,0.0,0.002005338668823242,0.014697551727294922
198,0.0141143798828125,0.0028476715087890625,0.0,0.014219045639038086
199,0.014528512954711914,0.002046823501586914,0.0009984970092773438,0.012534856796264648
200,0.013570547103881836,0.0003218650817871094,0.0019829273223876953,0.013044595718383789
201,0.015598535537719727,0.0,0.0007007122039794922,0.019725799560546875
202,0.01588606834411621,0.0,0.0006520748138427734,0.02001476287841797
203,0.008987188339233398,0.0,0.007588863372802734,0.023688793182373047
204,0.01572418212890625,0.0,0.0012693405151367188,0.018886089324951172
205,0.009447574615478516,0.0010256767272949219,0.006487607955932617,0.0178987979888916
206,0.015611410140991211,0.0,0.0010044574737548828,0.019692182540893555
207,0.014014482498168945,0.0010008811950683594,0.0010020732879638672,0.011037826538085938
208,0.005227565765380859,0.0010318756103515625,0.010865926742553711,0.01876974105834961
209,0.014230966567993164,0.0009992122650146484,0.0010046958923339844,0.020180702209472656
210,0.014127969741821289,0.0009989738464355469,0.0009837150573730469,0.024722814559936523
211,0.013506174087524414,0.0,0.0018041133880615234,0.020485639572143555
212,0.01362466812133789,0.0010442733764648438,0.000881195068359375,0.020943880081176758
213,0.013102293014526367,0.0,0.0021347999572753906,0.02149224281311035
214,0.01594376564025879,0.0,0.0,0.01602911949157715
215,0.013790607452392578,0.0,0.0,0.021300077438354492
216,0.013703107833862305,0.0,0.0033464431762695312,0.021245718002319336
217,0.015070199966430664,0.00099945068359375,0.0010023117065429688,0.018886327743530273
218,0.014324665069580078,0.010676383972167969,0.0009987354278564453,0.018738508224487305
219,0.014244318008422852,0.0,0.0015480518341064453,0.020713090896606445
220,0.013482809066772461,0.0,0.0009996891021728516,0.01883101463317871
221,0.013831138610839844,0.0,0.0,0.016769886016845703
222,0.012650489807128906,0.0,0.0,0.021674156188964844
223,0.016875267028808594,0.0,0.0,0.020848751068115234
224,0.016750574111938477,0.0,0.0,0.017293691635131836
225,0.013330698013305664,0.0,0.0,0.019910573959350586
226,0.01611781120300293,0.0,0.0,0.02001047134399414
227,0.011914253234863281,0.0,0.0,0.021094799041748047
228,0.015669822692871094,0.0,0.002524137496948242,0.01615738868713379
229,0.016493797302246094,0.0009822845458984375,0.0009999275207519531,0.015895605087280273
230,0.011612176895141602,0.0,0.0,0.021085500717163086
231,0.009939432144165039,0.0,0.009922266006469727,0.022429227828979492
232,0.009753704071044922,0.0,0.0,0.01758742332458496
233,0.022333621978759766,0.0,0.0017440319061279297,0.017223596572875977
234,0.016251087188720703,0.0,0.0,0.018557310104370117
235,0.03159356117248535,0.010221481323242188,0.0,0.020162343978881836
236,0.014893054962158203,0.0015342235565185547,0.0015251636505126953,0.02085280418395996
237,0.014253616333007812,0.0010013580322265625,0.000982046127319336,0.018997669219970703
238,0.014061450958251953,0.0,0.0,0.01800084114074707
239,0.014393806457519531,0.0,0.0,0.012421846389770508
240,0.01603865623474121,0.0,0.0,0.01952195167541504
241,0.01742076873779297,0.0,0.0022678375244140625,0.025524377822875977
242,0.01613926887512207,0.0,0.0,0.01428365707397461
243,0.014039278030395508,0.0,0.0,0.024113893508911133
244,0.01702880859375,0.0,0.0025320053100585938,0.01619720458984375
245,0.013973236083984375,0.0,0.0,0.01743340492248535
246,0.016804218292236328,0.0025551319122314453,0.0,0.018536090850830078
247,0.014778614044189453,0.0020432472229003906,0.0,0.013857603073120117
248,0.01461482048034668,0.0,0.0,0.02397465705871582
249,0.017119407653808594,0.0,0.0,0.01967167854309082
250,0.015199661254882812,0.0,0.003301858901977539,0.01846170425415039
251,0.014046430587768555,0.0,0.0,0.01819777488708496
252,0.01649951934814453,0.011270523071289062,0.0,0.019948244094848633
253,0.007822036743164062,0.0,0.0,0.019871950149536133
254,0.01979374885559082,0.0,0.0,0.009818077087402344
255,0.010711908340454102,0.009508371353149414,0.0,0.020272254943847656
256,0.009968042373657227,0.0,0.0,0.025387287139892578
257,0.01997852325439453,0.0,0.0,0.019659996032714844
258,0.011234760284423828,0.0,0.0,0.01795792579650879
259,0.009841203689575195,0.0,0.0,0.02002096176147461
260,0.020449161529541016,0.0,0.0,0.018133163452148438
261,0.011571884155273438,0.0,0.007962942123413086,0.018500804901123047
262,0.010227680206298828,0.0,0.0,0.01792144775390625
263,0.01995563507080078,0.0,0.0,0.016165733337402344
264,0.019831418991088867,0.002062082290649414,0.0,0.016301631927490234
265,0.008439779281616211,0.009462118148803711,0.0,0.024124860763549805
266,0.010465621948242188,0.0,0.0,0.017616748809814453
267,0.01995563507080078,0.011850118637084961,0.0,0.017976045608520508
268,0.01213693618774414,0.0,0.0,0.021925687789916992
269,0.01667308807373047,0.0,0.0,0.018250703811645508
270,0.019018173217773438,0.0,0.0,0.01777029037475586
271,0.013968467712402344,0.0,0.0,0.018113374710083008
272,0.017224788665771484,0.0,0.0,0.017794370651245117
273,0.016643524169921875,0.0,0.002504110336303711,0.018013954162597656
274,0.014535665512084961,0.0,0.0,0.01828932762145996
275,0.018227338790893555,0.0023894309997558594,0.0,0.020569801330566406
276,0.014352798461914062,0.0,0.002023935317993164,0.01999807357788086
277,0.011972665786743164,0.0037529468536376953,0.0,0.013579130172729492
278,0.01495051383972168,0.0007884502410888672,0.000982522964477539,0.008743524551391602
279,0.013509988784790039,0.0010042190551757812,0.0015034675598144531,0.0254514217376709
280,0.014562606811523438,0.0,0.0,0.020004987716674805
281,0.014404058456420898,0.0,0.0,0.0114593505859375
282,0.015911579132080078,0.004088401794433594,0.0,0.02000260353088379
283,0.011757850646972656,0.0,0.0,0.030655860900878906
284,0.01823711395263672,0.0,0.002057790756225586,0.018002986907958984
285,0.011421442031860352,0.0,0.0,0.011332511901855469
286,0.01435995101928711,0.0,0.0,0.025098323822021484
287,0.016483783721923828,0.0,0.0011534690856933594,0.018422603607177734
288,0.014701366424560547,0.0,0.0,0.019396066665649414
289,0.015290021896362305,0.0,0.0,0.019658327102661133
290,0.01736140251159668,0.0,0.0,0.017516613006591797
291,0.013838529586791992,0.0,0.0,0.02201247215270996
292,0.016123294830322266,0.0,0.0,0.018651962280273438
293,0.01805591583251953,0.0,0.002003192901611328,0.020107030868530273
294,0.011636734008789062,0.0,0.0,0.017515897750854492
295,0.0205686092376709,0.0,0.0,0.01642465591430664
296,0.013320684432983398,0.002502918243408203,0.0,0.015319585800170898
297,0.01390218734741211,0.0,0.0,0.015702009201049805
298,0.01619124412536621,0.0021240711212158203,0.0,0.011531591415405273
299,0.00881052017211914,0.0,0.0,0.01277017593383789
300,0.020915508270263672,0.0,0.0020017623901367188,0.009820222854614258
301,0.01616358757019043,0.0,0.0010058879852294922,0.01772451400756836
302,0.012986898422241211,0.0,0.0,0.012445211410522461
303,0.01506662368774414,0.0,0.0,0.01725935935974121
304,0.004915714263916016,0.001161336898803711,0.009763240814208984,0.013334989547729492
305,0.01445627212524414,0.0015025138854980469,0.0,0.013502120971679688
306,0.013161182403564453,0.0,0.0021209716796875,0.013477563858032227
307,0.014358282089233398,0.0009918212890625,0.002559661865234375,0.012656211853027344
308,0.01417851448059082,0.001291036605834961,0.001001119613647461,0.014070510864257812
309,0.014907598495483398,0.0,0.0,0.005698680877685547
310,0.017050743103027344,0.0010118484497070312,0.0015234947204589844,0.020052671432495117
311,0.013420343399047852,0.0010018348693847656,0.0009999275207519531,0.010157585144042969
312,0.013674736022949219,0.0,0.0,0.018688201904296875
313,0.009918451309204102,0.00953531265258789,0.0,0.01112818717956543
314,0.014633893966674805,0.0,0.0017435550689697266,0.015148401260375977
315,0.01375436782836914,0.0,0.0,0.01712799072265625
316,0.017293214797973633,0.0,0.0017406940460205078,0.014734029769897461
317,0.014846086502075195,0.0006368160247802734,0.0019998550415039062,0.013804197311401367
318,0.01247406005859375,0.0,0.0,0.013669490814208984
319,0.017647981643676758,0.0,0.0,0.013882875442504883
320,0.010300397872924805,0.0,0.004563570022583008,0.013444185256958008
321,0.015114784240722656,0.0,0.0021266937255859375,0.013179302215576172
322,0.01709747314453125,0.0,0.0010042190551757812,0.01404881477355957
323,0.014125347137451172,0.0,0.002004861831665039,0.013889551162719727
324,0.013726234436035156,0.0,0.005461692810058594,0.013523340225219727
325,0.014659643173217773,0.0,0.0,0.014015674591064453
326,0.011830568313598633,0.0,0.007898092269897461,0.013396501541137695
327,0.014095783233642578,0.0,0.0017442703247070312,0.011109113693237305
328,0.014094114303588867,0.016381263732910156,0.0,0.014815807342529297
329,0.013984441757202148,0.0023508071899414062,0.0,0.013653755187988281
330,0.014347314834594727,0.0,0.0,0.014581918716430664
331,0.015654802322387695,0.0,0.002002716064453125,0.013527631759643555
332,0.015272855758666992,0.0,0.0,0.013507366180419922
333,0.015168905258178711,0.0,0.0,0.008692026138305664
334,0.015184640884399414,0.0,0.0,0.01933884620666504
335,0.018956899642944336,0.0,0.0010030269622802734,0.0069158077239990234
336,0.015171289443969727,0.0,0.0,0.02013874053955078
337,0.016729116439819336,0.0011098384857177734,0.001003265380859375,0.01306772232055664
338,0.013596296310424805,0.0008893013000488281,0.001935720443725586,0.013652801513671875
339,0.014414072036743164,0.0009849071502685547,0.0009984970092773438,0.013290882110595703
340,0.014130115509033203,0.0009300708770751953,0.0009987354278564453,0.01378321647644043
341,0.015019893646240234,0.0,0.0,0.013354301452636719
342,0.014511585235595703,0.0009412765502929688,0.0008912086486816406,0.014290094375610352
343,0.014693498611450195,0.0009796619415283203,0.0010190010070800781,0.013679742813110352
344,0.014873504638671875,0.0,0.0009992122650146484,0.004927873611450195
345,0.013916730880737305,0.0013890266418457031,0.0010001659393310547,0.019829988479614258
346,0.014815330505371094,0.0,0.0010044574737548828,0.01497340202331543
347,0.014037847518920898,0.0009815692901611328,0.0009946823120117188,0.015050411224365234
348,0.01074361801147461,0.0,0.0,0.009783267974853516
349,0.020056486129760742,0.0,0.0,0.017087221145629883
350,0.016051530838012695,0.0,0.0020029544830322266,0.01471400260925293
351,0.01215672492980957,0.005255222320556641,0.0,0.013443231582641602
352,0.014954566955566406,0.0,0.0,0.01281428337097168
353,0.010036706924438477,0.0,0.0,0.012661933898925781
354,0.01976776123046875,0.0,0.0,0.014528512954711914
355,0.01975250244140625,0.0,0.0003800392150878906,0.014810323715209961
356,0.01554417610168457,0.0,0.001741170883178711,0.013695001602172852
357,0.012612342834472656,0.005175113677978516,0.0,0.01369333267211914
358,0.014938116073608398,0.0,0.0011684894561767578,0.013731718063354492
359,0.015789031982421875,0.009559154510498047,0.0,0.014022350311279297
360,0.013484001159667969,0.0,0.0,0.013898134231567383
361,0.009553909301757812,0.0,0.01028895378112793,0.014017820358276367
362,0.014961481094360352,0.0,0.0,0.012652158737182617
363,0.015239238739013672,0.0,0.0,0.015186786651611328
364,0.009921550750732422,0.009927511215209961,0.0,0.014581918716430664
365,0.01006460189819336,0.0,0.0,0.012204408645629883
366,0.019945144653320312,0.0,0.0,0.012403726577758789
367,0.01703643798828125,0.0020780563354492188,0.0006320476531982422,0.015967845916748047
368,0.014297723770141602,0.0010001659393310547,0.0010249614715576172,0.00934910774230957
369,0.014142751693725586,0.000980377197265625,0.0010204315185546875,0.01692056655883789
370,0.014724016189575195,0.002160787582397461,0.0,0.017845630645751953
371,0.014823436737060547,0.0010762214660644531,0.0014605522155761719,0.010123968124389648
372,0.015381813049316406,0.0011339187622070312,0.0010051727294921875,0.012932777404785156
373,0.01674365997314453,0.0008914470672607422,0.0009946823120117188,0.01667189598083496
374,0.014398813247680664,0.0,0.0,0.013860225677490234
375,0.01223444938659668,0.0,0.0,0.012267827987670898
376,0.0196533203125,0.0,0.0009868144989013672,0.01409912109375
377,0.013511896133422852,0.0,0.0,0.014921188354492188
378,0.013309955596923828,0.0,0.0,0.013489246368408203
379,0.015903711318969727,0.0,0.0008423328399658203,0.013660192489624023
380,0.015188455581665039,0.0,0.0,0.013198375701904297
381,0.015778779983520508,0.0,0.0,0.015026092529296875
382,0.0157318115234375,0.0,0.0,0.009669780731201172
383,0.012436151504516602,0.0,0.0,0.017461538314819336
384,0.01740264892578125,0.0,0.0,0.013833999633789062
385,0.02009439468383789,0.0,0.0,0.01410818099975586
386,0.014856576919555664,0.0,0.0,0.01274871826171875
387,0.019182205200195312,0.0,0.0,0.013896465301513672
388,0.016045808792114258,0.0021462440490722656,0.0,0.012696266174316406
389,0.007658481597900391,0.0,0.0,0.01361227035522461
390,0.022984981536865234,0.0,0.0016148090362548828,0.013157129287719727
391,0.015276908874511719,0.0,0.0,0.013574600219726562
392,0.015152692794799805,0.0,0.0,0.013415336608886719
393,0.009889841079711914,0.0,0.0,0.01402592658996582
394,0.019969463348388672,0.0,0.0,0.013445854187011719
395,0.015172719955444336,0.0,0.0,0.013902664184570312
396,0.017736196517944336,0.001070261001586914,0.0013828277587890625,0.014055252075195312
397,0.01369023323059082,0.0010631084442138672,0.0014667510986328125,0.013910531997680664
398,0.014576196670532227,0.0,0.0009837150573730469,0.013016700744628906
399,0.013064861297607422,0.0,0.002631664276123047,0.013365745544433594
400,0.01575779914855957,0.0,0.0015330314636230469,0.009404897689819336
401,0.011625051498413086,0.0,0.0,0.020648479461669922
402,0.010055780410766602,0.00627446174621582,0.0,0.016546964645385742
403,0.013710737228393555,0.0,0.0,0.019687414169311523
404,0.007733345031738281,0.0,0.0,0.022126197814941406
405,0.018787145614624023,0.0,0.0,0.018224239349365234
406,0.020162105560302734,0.0,0.0010037422180175781,0.023487091064453125
407,0.013782262802124023,0.0,0.001999378204345703,0.022492408752441406
408,0.014900445938110352,0.0,0.001077413558959961,0.019982099533081055
409,0.014696359634399414,0.0,0.00102996826171875,0.019779443740844727
410,0.014148950576782227,0.0,0.0010006427764892578,0.01403665542602539
411,0.014407873153686523,0.001135110855102539,0.0011053085327148438,0.023787736892700195
412,0.011173009872436523,0.0,0.004843473434448242,0.019084453582763672
413,0.011846065521240234,0.0,0.0,0.01907181739807129
414,0.02105545997619629,0.0,0.001001119613647461,0.018107175827026367
415,0.013641834259033203,0.0012097358703613281,0.0010178089141845703,0.01808643341064453
416,0.014557361602783203,0.0,0.000982046127319336,0.017620086669921875
417,0.013627052307128906,0.0009763240814208984,0.001020669937133789,0.018343210220336914
418,0.014827966690063477,0.010673761367797852,0.0,0.0196533203125
419,0.015086889266967773,0.0,0.0010023117065429688,0.018732786178588867
420,0.01465916633605957,0.0,0.0010037422180175781,0.015550851821899414
421,0.013534069061279297,0.0009829998016357422,0.0009999275207519531,0.017986774444580078
422,0.014882087707519531,0.0,0.0009818077087402344,0.015753507614135742
423,0.005771636962890625,0.0,0.010158300399780273,0.018443584442138672
424,0.010133028030395508,0.0,0.0,0.0199129581451416
425,0.02195000648498535,0.0025026798248291016,0.0,0.018349647521972656
426,0.013950824737548828,0.0,0.0015034675598144531,0.011473417282104492
427,0.014016389846801758,0.0,0.0,0.0202333927154541
428,0.016847610473632812,0.0,0.0,0.019778013229370117
429,0.01677846908569336,0.0,0.0,0.020164012908935547
430,0.01007699966430664,0.0,0.0,0.015763044357299805
431,0.020090579986572266,0.0,0.0,0.01609325408935547
432,0.01992511749267578,0.0,0.0,0.018062591552734375
